query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_134_seed_1091136123;29424;Index Scan;11;Outer;0.029;2145.04;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_134_seed_1091136123;29423;Aggregate;10;Outer;545.696;2613.113;1069.7556481992915;1073.1530272712803;operator;False
Q18_134_seed_1091136123;29421;Seq Scan;9;Outer;0.199;187.554;0.8381514286232461;170.3738715990664;operator;True
Q18_134_seed_1091136123;29422;Hash;9;Inner;2613.15;2613.15;21.040221960042217;21.040022016892742;operator;False
Q18_134_seed_1091136123;29420;Hash Join;8;Outer;2689.689;2830.936;66.37381099555564;686.3336466155514;operator;False
Q18_134_seed_1091136123;29426;Seq Scan;8;Outer;0.075;58.855;1.3220776174387332;18.246234058225184;operator;True
Q18_134_seed_1091136123;29419;Sort;7;Outer;2830.948;2830.95;1098.5015509703187;1099.7685082362627;operator;False
Q18_134_seed_1091136123;29425;Sort;7;Inner;68.402;70.696;1073.835806976486;1074.6636545872975;operator;False
Q18_134_seed_1091136123;29418;Merge Join;6;Outer;2901.867;2904.369;0.0;0.0;operator;False
Q18_134_seed_1091136123;29427;Index Scan;6;Inner;0.024;0.025;0.043328470873196114;0.04513662786482911;operator;True
Q18_134_seed_1091136123;29417;Nested Loop;5;Outer;2901.913;2904.437;72.3975305848704;1111.3446725955732;operator;False
Q18_134_seed_1091136123;29416;Incremental Sort;4;Outer;2904.488;2904.49;0.0;0.0;operator;False
Q18_134_seed_1091136123;29415;Gather Merge;3;Outer;2915.717;2922.582;1069.747415914952;1073.9539857092418;operator;False
Q18_134_seed_1091136123;29414;Aggregate;2;Outer;2915.729;2922.598;1069.7559942945209;1073.1533598324156;operator;False
Q18_134_seed_1091136123;29413;Sort;1;Outer;2915.774;2922.637;1126.3986603638407;1127.8062811423474;operator;False
Q18_134_seed_1091136123;29412;Limit;0;;3033.269;3040.132;1173.934383280938;1175.2104278075549;operator;False
