iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.01720316344861857;1;Aggregate_rt1
2;Gather_Outer_rt1;False;0.017320984444308934;1;Aggregate_rt1
3;Gather_Outer_total_cost;False;0.025290844341035186;1;Aggregate_rt1
4;Aggregate_total_cost;False;0.025320912111877387;1;Aggregate_rt1
5;Aggregate_startup_cost;False;0.025367929935792927;1;Aggregate_rt1
6;Gather_Outer_sel;False;0.025625073954170196;1;Aggregate_rt1
7;Gather_Outer_parallel_workers;False;0.02679106666068435;1;Aggregate_rt1
8;Aggregate_st1;False;0.04687842106287137;1;Aggregate_rt1
9;Gather_Outer_st1;False;0.047047375768590916;1;Aggregate_rt1
10;Gather_Outer_startup_cost;False;0.05996075338129965;1;Aggregate_rt1
11;Aggregate_sel;False;0.06197386923330881;1;Aggregate_rt1
12;Aggregate_nt1;False;0.07338988983057182;1;Aggregate_rt1
13;Gather_Outer_nt;False;0.07338988983057182;1;Aggregate_rt1
14;Gather_Outer_nt1;False;0.07358156522265433;1;Aggregate_rt1
15;Aggregate_plan_width;False;0.07785927661490297;1;Aggregate_rt1
16;Gather_Outer_plan_width;False;0.08380241075374699;1;Aggregate_rt1
17;Aggregate_nt;False;0.09364834402305298;1;Aggregate_rt1
18;Aggregate_np;False;0.12090336310157083;1;Aggregate_rt1
19;Aggregate_nt2;False;0.12090336310157083;1;Aggregate_rt1
20;Aggregate_reltuples;False;0.12090336310157083;1;Aggregate_rt1
21;Aggregate_parallel_workers;False;0.12090336310157083;1;Aggregate_rt1
22;Aggregate_st2;False;0.12090336310157083;1;Aggregate_rt1
23;Aggregate_rt2;False;0.12090336310157083;1;Aggregate_rt1
24;Gather_Outer_np;False;0.12090336310157083;1;Aggregate_rt1
25;Gather_Outer_nt2;False;0.12090336310157083;1;Aggregate_rt1
26;Gather_Outer_reltuples;False;0.12090336310157083;1;Aggregate_rt1
27;Gather_Outer_st2;False;0.12090336310157083;1;Aggregate_rt1
28;Gather_Outer_rt2;False;0.12090336310157083;1;Aggregate_rt1
