query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q18_100_seed_812199069;28829;Seq Scan;9;Outer;;0.241;186.147;0.2321823107315395;151.83344678670935
Q18_100_seed_812199069;28832;Index Scan;11;Outer;;0.081;2105.375;0.016546557316667557;-0.0687333668751427
Q18_100_seed_812199069;28834;Seq Scan;8;Outer;;0.05;60.026;0.2231305506375454;5.310810335011951
Q18_100_seed_812199069;28835;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;-0.02656698003196306
Q18_100_seed_812199069;28831;Aggregate;10;Outer;;555.089;2602.498;1032.8190912152493;1037.2526857866321
Q18_100_seed_812199069;28833;Sort;7;Inner;;69.272;71.662;1059.3522685600446;1060.0583690819087
Q18_100_seed_812199069;28830;Hash;9;Inner;;2602.537;2602.537;48.57335143780014;48.573982549099966
Q18_100_seed_812199069;28828;Hash Join;8;Outer;;2710.773;2816.479;68.11086301124567;759.7026676111741
Q18_100_seed_812199069;28827;Sort;7;Outer;;2816.491;2816.492;1078.9137978969711;1079.5187811445576
Q18_101_seed_820403100;28845;Seq Scan;9;Outer;;0.234;199.936;0.2321823107315395;151.83344678670935
Q18_101_seed_820403100;28848;Index Scan;11;Outer;;0.033;2132.131;0.016546557316667557;-0.0687333668751427
Q18_101_seed_820403100;28850;Seq Scan;8;Outer;;0.044;54.531;0.2231305506375454;5.310810335011951
Q18_101_seed_820403100;28851;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;-0.02656698003196306
Q18_101_seed_820403100;28847;Aggregate;10;Outer;;547.696;2636.761;1032.8190912152493;1037.2526857866321
Q18_101_seed_820403100;28849;Sort;7;Inner;;63.747;66.231;1059.3522685600446;1060.0583690819087
Q18_101_seed_820403100;28846;Hash;9;Inner;;2636.797;2636.798;48.57335143780014;48.573982549099966
Q18_101_seed_820403100;28844;Hash Join;8;Outer;;2744.523;2866.892;68.11086301124567;759.7026676111741
Q18_101_seed_820403100;28843;Sort;7;Outer;;2866.9;2866.901;1078.9137978969711;1079.5187811445576
Q18_102_seed_828607131;28861;Seq Scan;9;Outer;;0.196;202.019;0.2321823107315395;151.83344678670935
Q18_102_seed_828607131;28864;Index Scan;11;Outer;;0.082;2134.076;0.016546557316667557;-0.0687333668751427
Q18_102_seed_828607131;28866;Seq Scan;8;Outer;;0.081;51.898;0.2231305506375454;5.310810335011951
Q18_102_seed_828607131;28867;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_102_seed_828607131;28863;Aggregate;10;Outer;;547.425;2621.664;1032.8190912152493;1037.2526857866321
Q18_102_seed_828607131;28865;Sort;7;Inner;;61.668;64.204;1059.3522685600446;1060.0583690819087
Q18_102_seed_828607131;28862;Hash;9;Inner;;2621.698;2621.699;48.57335143780014;48.573982549099966
Q18_102_seed_828607131;28860;Hash Join;8;Outer;;2728.894;2852.091;68.11086301124567;759.7026676111741
Q18_102_seed_828607131;28859;Sort;7;Outer;;2852.107;2852.109;1078.9137978969711;1079.5187811445576
Q18_103_seed_836811162;28877;Seq Scan;9;Outer;;0.214;185.633;0.2321823107315395;151.83344678670935
Q18_103_seed_836811162;28880;Index Scan;11;Outer;;0.082;2143.385;0.016546557316667557;-0.0687333668751427
Q18_103_seed_836811162;28882;Seq Scan;8;Outer;;0.038;54.229;0.2231305506375454;5.310810335011951
Q18_103_seed_836811162;28883;Index Scan;6;Inner;;0.026;0.027;0.0003722874922990477;-0.02656698003196306
Q18_103_seed_836811162;28879;Aggregate;10;Outer;;546.371;2636.11;1032.8190912152493;1037.2526857866321
Q18_103_seed_836811162;28881;Sort;7;Inner;;65.041;67.632;1059.3522685600446;1060.0583690819087
Q18_103_seed_836811162;28878;Hash;9;Inner;;2636.152;2636.152;48.57335143780014;48.573982549099966
Q18_103_seed_836811162;28876;Hash Join;8;Outer;;2731.915;2851.922;68.11086301124567;759.7026676111741
Q18_103_seed_836811162;28875;Sort;7;Outer;;2851.937;2851.939;1078.9137978969711;1079.5187811445576
Q18_104_seed_845015193;28893;Seq Scan;9;Outer;;0.222;198.456;0.2321823107315395;151.83344678670935
