query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_11_seed_82040310;7337;Seq Scan;13;Outer;0.123;0.124;0.1689736605259755;22.93333371068678;operator;True
Q5_11_seed_82040310;7335;Seq Scan;12;Outer;0.009;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_11_seed_82040310;7336;Hash;12;Inner;0.127;0.127;21.052235991292747;21.053237164445136;operator;False
Q5_11_seed_82040310;7334;Hash Join;11;Outer;0.142;0.143;16.340325367979872;284.3233165870196;operator;False
Q5_11_seed_82040310;7332;Seq Scan;10;Outer;0.009;34.609;0.35312872497939196;24.278673422707357;operator;True
Q5_11_seed_82040310;7333;Hash;10;Inner;0.146;0.147;21.930603140427195;21.930638690800862;operator;False
Q5_11_seed_82040310;7331;Hash Join;9;Outer;0.166;36.11;3.4057838964266125;102.0102055304136;operator;False
Q5_11_seed_82040310;7329;Seq Scan;8;Outer;1.574;168.152;0.14414793402790016;159.8109339215887;operator;True
Q5_11_seed_82040310;7330;Hash;8;Inner;37.005;37.006;22.6725291137696;22.67253109292554;operator;False
Q5_11_seed_82040310;7328;Hash Join;7;Outer;39.461;218.737;16.80650461236681;252.4698827002485;operator;False
Q5_11_seed_82040310;7338;Index Scan;7;Inner;0.069;0.072;0.0370226912010245;-0.22001872321843052;operator;True
Q5_11_seed_82040310;7340;Seq Scan;7;Outer;0.075;3.934;0.03197070989785056;12.35945689361904;operator;True
Q5_11_seed_82040310;7327;Nested Loop;6;Outer;39.581;1052.13;100.26573625044617;1188.4690944851156;operator;False
Q5_11_seed_82040310;7339;Hash;6;Inner;4.488;4.488;18.670315643343315;18.67130050635032;operator;False
Q5_11_seed_82040310;7326;Hash Join;5;Outer;45.374;1064.687;100.38601344867475;1131.8833714793204;operator;False
Q5_11_seed_82040310;7325;Sort;4;Outer;1065.155;1065.191;1067.4908893191025;1068.1651105637984;operator;False
Q5_11_seed_82040310;7324;Aggregate;3;Outer;1065.219;1065.438;976.2812626192695;985.9106106274867;operator;False
Q5_11_seed_82040310;7323;Gather Merge;2;Outer;1068.169;1070.318;1130.5360107473716;1133.5828961137584;operator;False
Q5_11_seed_82040310;7322;Aggregate;1;Outer;1068.229;1070.326;1048.6912368183778;1032.5770603962626;operator;False
Q5_11_seed_82040310;7321;Sort;0;;1068.406;1070.339;1097.5567429012006;1098.9526653196474;operator;False
