iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_Inner_rt1;True;0.011262411623303336;1;Hash_Inner_rt1
2;HashJoin_Outer_total_cost;False;0.011275587775489803;1;Hash_Inner_rt1
3;Gather_total_cost;False;0.011280500480451235;1;Hash_Inner_rt1
4;Gather_startup_cost;False;0.011284328484623896;1;Hash_Inner_rt1
5;Aggregate_Outer_total_cost;False;0.011284352852676885;1;Hash_Inner_rt1
6;Aggregate_Outer_startup_cost;False;0.011284580252535573;1;Hash_Inner_rt1
7;HashJoin_Outer_sel;False;0.011292241867816211;1;Hash_Inner_rt1
8;Gather_nt;False;0.011292319861949226;1;Hash_Inner_rt1
9;Gather_nt1;False;0.011292319861949226;1;Hash_Inner_rt1
10;Gather_sel;False;0.011292319861949226;1;Hash_Inner_rt1
11;Gather_plan_width;False;0.011292319861949226;1;Hash_Inner_rt1
12;Gather_parallel_workers;False;0.011292319861949226;1;Hash_Inner_rt1
13;Aggregate_Outer_nt;False;0.011292319861949226;1;Hash_Inner_rt1
14;Aggregate_Outer_plan_width;False;0.011292319861949226;1;Hash_Inner_rt1
15;HashJoin_Outer_nt1;False;0.011292319861949226;1;Hash_Inner_rt1
16;HashJoin_Outer_plan_width;False;0.011292319861949226;1;Hash_Inner_rt1
17;SeqScan_Outer_np;False;0.011292319861949226;1;Hash_Inner_rt1
18;SeqScan_Outer_nt;False;0.011292319861949226;1;Hash_Inner_rt1
19;SeqScan_Outer_sel;False;0.011292319861949226;1;Hash_Inner_rt1
20;SeqScan_Outer_total_cost;False;0.011292319861949226;1;Hash_Inner_rt1
21;SeqScan_Outer_plan_width;False;0.011292319861949226;1;Hash_Inner_rt1
22;SeqScan_Outer_reltuples;False;0.011292319861949226;1;Hash_Inner_rt1
23;Hash_Inner_sel;False;0.011292319861949226;1;Hash_Inner_rt1
24;Hash_Inner_plan_width;False;0.011292319861949226;1;Hash_Inner_rt1
25;Gather_np;False;0.01150911034284766;1;Hash_Inner_rt1
26;Gather_nt2;False;0.01150911034284766;1;Hash_Inner_rt1
27;Gather_reltuples;False;0.01150911034284766;1;Hash_Inner_rt1
28;Aggregate_Outer_np;False;0.01150911034284766;1;Hash_Inner_rt1
29;Aggregate_Outer_nt2;False;0.01150911034284766;1;Hash_Inner_rt1
30;Aggregate_Outer_reltuples;False;0.01150911034284766;1;Hash_Inner_rt1
31;Aggregate_Outer_parallel_workers;False;0.01150911034284766;1;Hash_Inner_rt1
32;HashJoin_Outer_np;False;0.01150911034284766;1;Hash_Inner_rt1
33;HashJoin_Outer_reltuples;False;0.01150911034284766;1;Hash_Inner_rt1
34;HashJoin_Outer_parallel_workers;False;0.01150911034284766;1;Hash_Inner_rt1
35;SeqScan_Outer_nt1;False;0.01150911034284766;1;Hash_Inner_rt1
36;SeqScan_Outer_nt2;False;0.01150911034284766;1;Hash_Inner_rt1
37;SeqScan_Outer_startup_cost;False;0.01150911034284766;1;Hash_Inner_rt1
38;SeqScan_Outer_parallel_workers;False;0.01150911034284766;1;Hash_Inner_rt1
39;SeqScan_Outer_st1;False;0.01150911034284766;1;Hash_Inner_rt1
40;SeqScan_Outer_rt1;False;0.01150911034284766;1;Hash_Inner_rt1
41;SeqScan_Outer_st2;False;0.01150911034284766;1;Hash_Inner_rt1
42;SeqScan_Outer_rt2;False;0.01150911034284766;1;Hash_Inner_rt1
43;Hash_Inner_np;False;0.01150911034284766;1;Hash_Inner_rt1
44;Hash_Inner_nt2;False;0.01150911034284766;1;Hash_Inner_rt1
45;Hash_Inner_reltuples;False;0.01150911034284766;1;Hash_Inner_rt1
46;Hash_Inner_parallel_workers;False;0.01150911034284766;1;Hash_Inner_rt1
47;Hash_Inner_st2;False;0.01150911034284766;1;Hash_Inner_rt1
48;Hash_Inner_rt2;False;0.01150911034284766;1;Hash_Inner_rt1
49;Hash_Inner_startup_cost;False;0.011664711962255082;1;Hash_Inner_rt1
50;Hash_Inner_total_cost;False;0.011664711962255082;1;Hash_Inner_rt1
51;HashJoin_Outer_startup_cost;False;0.011677885557517146;1;Hash_Inner_rt1
52;Hash_Inner_st1;False;0.011679551181344934;1;Hash_Inner_rt1
53;Aggregate_Outer_nt1;False;0.011766243569561704;1;Hash_Inner_rt1
54;HashJoin_Outer_nt;False;0.01176626358779575;1;Hash_Inner_rt1
55;HashJoin_Outer_nt2;False;0.011766338372112165;1;Hash_Inner_rt1
56;Hash_Inner_nt;False;0.011766338372112165;1;Hash_Inner_rt1
57;Hash_Inner_nt1;False;0.011766338372112165;1;Hash_Inner_rt1
58;Aggregate_Outer_sel;False;0.011885823118051668;1;Hash_Inner_rt1
