query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_101_seed_820403100;13240;Seq Scan;13;Outer;0.203;0.204;0.2635403281819917;23.362207334013362;operator;True
Q8_101_seed_820403100;13238;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_101_seed_820403100;13239;Hash;12;Inner;0.207;0.207;18.14424601905901;18.144146042146076;operator;False
Q8_101_seed_820403100;13232;Seq Scan;8;Outer;0.237;162.151;0.2556650815439818;159.6655024297844;operator;True
Q8_101_seed_820403100;13233;Hash;8;Inner;34.843;34.844;43.51172708166863;43.51322708166864;pattern;
Q8_101_seed_820403100;13231;Hash Join;7;Outer;35.129;214.609;26.3825402508147;251.66850176302523;operator;False
Q8_101_seed_820403100;13241;Index Scan;7;Inner;0.041;0.043;0.03266969570012314;2.880858106843448;operator;True
Q8_101_seed_820403100;13243;Seq Scan;7;Outer;0.081;40.818;1.658970825777316;48.87877825091476;operator;True
Q8_101_seed_820403100;13230;Nested Loop;6;Outer;35.374;1183.709;186.0413707943116;1198.289072572586;operator;False
Q8_101_seed_820403100;13242;Hash;6;Inner;40.875;40.875;19.970940731840955;19.970820677806444;operator;False
Q8_101_seed_820403100;13229;Hash Join;5;Outer;82.365;1228.933;113.62160986909575;785.6047643945847;operator;False
Q8_101_seed_820403100;13244;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_101_seed_820403100;13246;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_101_seed_820403100;13228;Nested Loop;4;Outer;82.494;1232.631;186.0413715149997;1198.2890734937346;operator;False
Q8_101_seed_820403100;13245;Hash;4;Inner;0.013;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_101_seed_820403100;13227;Hash Join;3;Outer;82.571;1232.933;113.62070317428434;785.6125788800022;operator;False
Q8_101_seed_820403100;13226;Sort;2;Outer;1233.157;1233.171;1044.9417019677117;1046.2115357954196;operator;False
Q8_101_seed_820403100;13224;Aggregate;0;;1238.313;1239.222;1130.6546148899836;1133.6522074035847;pattern;
