query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q4_100_seed_812199069;5856;Seq Scan;5;Outer;;0.07;165.092;0.0;0.0;operator;
Q4_100_seed_812199069;5857;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_100_seed_812199069;5855;Nested Loop;4;Outer;;2.255;1055.337;0.0;0.0;operator;
Q4_100_seed_812199069;5854;Aggregate;3;Outer;;1057.287;1057.288;843.9009816028139;854.544772193671;operator;
Q4_100_seed_812199069;5853;Sort;2;Outer;;1057.301;1057.302;1043.5138916436852;1045.4492657431542;operator;
Q4_100_seed_812199069;5852;Gather Merge;1;Outer;;1061.149;1061.901;0.0;0.0;operator;
Q4_100_seed_812199069;5851;Aggregate;0;;;1061.153;1061.905;889.5054681718855;887.1025612134185;operator;
Q4_101_seed_820403100;5863;Seq Scan;5;Outer;;0.064;167.276;0.0;0.0;operator;
Q4_101_seed_820403100;5864;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_101_seed_820403100;5862;Nested Loop;4;Outer;;2.022;1035.454;0.0;0.0;operator;
Q4_101_seed_820403100;5861;Aggregate;3;Outer;;1037.393;1037.394;843.7944600612556;854.4213699180482;operator;
Q4_101_seed_820403100;5860;Sort;2;Outer;;1037.409;1037.409;1043.5181868827285;1045.4536397378442;operator;
Q4_101_seed_820403100;5859;Gather Merge;1;Outer;;1042.228;1043.71;0.0;0.0;operator;
Q4_101_seed_820403100;5858;Aggregate;0;;;1042.232;1043.715;889.4116067622521;886.9924020406431;operator;
Q4_102_seed_828607131;5870;Seq Scan;5;Outer;;0.076;167.145;0.0;0.0;operator;
Q4_102_seed_828607131;5871;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_102_seed_828607131;5869;Nested Loop;4;Outer;;0.847;1063.929;0.0;0.0;operator;
Q4_102_seed_828607131;5868;Aggregate;3;Outer;;1065.852;1065.853;843.9463235328234;854.5973233192336;operator;
Q4_102_seed_828607131;5867;Sort;2;Outer;;1065.872;1065.873;1043.512080223492;1045.4474208227005;operator;
Q4_102_seed_828607131;5866;Gather Merge;1;Outer;;1068.322;1070.654;0.0;0.0;operator;
Q4_102_seed_828607131;5865;Aggregate;0;;;1068.327;1070.659;889.545420259459;887.1494753617569;operator;
Q4_103_seed_836811162;5877;Seq Scan;5;Outer;;0.07;165.187;0.0;0.0;operator;
Q4_103_seed_836811162;5878;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_103_seed_836811162;5876;Nested Loop;4;Outer;;0.328;1030.007;0.0;0.0;operator;
Q4_103_seed_836811162;5875;Aggregate;3;Outer;;1031.941;1031.941;843.869226264312;854.507976745883;operator;
Q4_103_seed_836811162;5874;Sort;2;Outer;;1031.958;1031.958;1043.5151661758186;1045.450563744394;operator;
Q4_103_seed_836811162;5873;Gather Merge;1;Outer;;1034.226;1036.367;0.0;0.0;operator;
Q4_103_seed_836811162;5872;Aggregate;0;;;1034.23;1036.371;889.4774875039916;887.0697134823971;operator;
