query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_64_seed_516853953;9117;Seq Scan;13;Outer;0.05;0.05;0.1689736605259755;22.93333371068678;operator;True
Q5_64_seed_516853953;9115;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_64_seed_516853953;9116;Hash;12;Inner;0.054;0.054;21.052235991292747;21.053237164445136;operator;False
Q5_64_seed_516853953;9114;Hash Join;11;Outer;0.068;0.07;16.340325367979872;284.3233165870196;operator;False
Q5_64_seed_516853953;9112;Seq Scan;10;Outer;0.197;34.51;0.35312872497939196;24.278673422707357;operator;True
Q5_64_seed_516853953;9113;Hash;10;Inner;0.073;0.074;21.930603140427195;21.930638690800862;operator;False
Q5_64_seed_516853953;9111;Hash Join;9;Outer;0.281;35.908;3.4057838964266125;102.0102055304136;operator;False
Q5_64_seed_516853953;9109;Seq Scan;8;Outer;0.198;168.498;0.14414793402790016;159.8109339215887;operator;True
Q5_64_seed_516853953;9110;Hash;8;Inner;36.767;36.767;22.6725291137696;22.67253109292554;operator;False
Q5_64_seed_516853953;9108;Hash Join;7;Outer;37.978;218.759;16.80650461236681;252.4698827002485;operator;False
Q5_64_seed_516853953;9118;Index Scan;7;Inner;0.068;0.072;0.0370226912010245;-0.22001872321843052;operator;True
Q5_64_seed_516853953;9120;Seq Scan;7;Outer;0.085;3.076;0.03197070989785056;12.35945689361904;operator;True
Q5_64_seed_516853953;9107;Nested Loop;6;Outer;38.095;1034.621;100.26573625044617;1188.4690944851156;operator;False
Q5_64_seed_516853953;9119;Hash;6;Inner;3.601;3.601;18.670315643343315;18.67130050635032;operator;False
Q5_64_seed_516853953;9106;Hash Join;5;Outer;43.014;1046.232;100.38601344867475;1131.8833714793204;operator;False
Q5_64_seed_516853953;9105;Sort;4;Outer;1046.859;1046.894;1067.4908893191025;1068.1651105637984;operator;False
Q5_64_seed_516853953;9104;Aggregate;3;Outer;1046.923;1047.146;976.2812626192695;985.9106106274867;operator;False
Q5_64_seed_516853953;9103;Gather Merge;2;Outer;1049.515;1052.006;1130.5360107473716;1133.5828961137584;operator;False
Q5_64_seed_516853953;9102;Aggregate;1;Outer;1049.582;1052.019;1048.6912368183778;1032.5770603962626;operator;False
Q5_64_seed_516853953;9101;Sort;0;;1049.763;1052.033;1097.5567429012006;1098.9526653196474;operator;False
