query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_26_seed_205100775;8274;Hash Join;11;Outer;0.074;0.075;0.12393567368377845;11.615852918091889;pattern;
Q5_26_seed_205100775;8271;Hash Join;9;Outer;0.102;29.498;1.0454704174476461;84.96614798033494;pattern;
Q5_26_seed_205100775;8268;Hash Join;7;Outer;32.401;210.267;36.18254568783357;259.84162907626865;pattern;
Q5_26_seed_205100775;8278;Index Scan;7;Inner;0.069;0.073;0.06742865695122074;-0.025122989291560316;operator;True
Q5_26_seed_205100775;8280;Seq Scan;7;Outer;0.086;5.81;0.0355295538972451;10.6167639219301;operator;True
Q5_26_seed_205100775;8267;Nested Loop;6;Outer;32.635;1039.098;42.838973052201496;1102.6815786466211;operator;False
Q5_26_seed_205100775;8279;Hash;6;Inner;6.323;6.323;14.788736917579712;14.788414910012989;operator;False
Q5_26_seed_205100775;8266;Hash Join;5;Outer;40.522;1053.454;49.585533142514095;1107.3925274837118;operator;False
Q5_26_seed_205100775;8265;Sort;4;Outer;1053.908;1053.944;1073.7449139101457;1074.6673485504878;operator;False
Q5_26_seed_205100775;8264;Aggregate;3;Outer;1053.972;1054.198;1017.9675479471966;1020.0034361147738;operator;False
Q5_26_seed_205100775;8263;Gather Merge;2;Outer;1056.766;1058.889;1121.3623673238155;1124.3803825717762;operator;False
Q5_26_seed_205100775;8261;Sort;0;;1057.015;1058.912;1078.438106379969;1080.123874088345;pattern;
