query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_107_seed_869627286;19468;Seq Scan;7;Outer;0.31;159.712;-0.5495326412700536;159.74372259467214;operator;True
Q10_107_seed_869627286;19469;Index Scan;7;Inner;0.06;0.062;0.02647520731883883;-0.5182283063351463;operator;True
Q10_107_seed_869627286;19471;Seq Scan;7;Outer;0.012;28.863;-10.029480805383272;26.639726858412047;operator;True
Q10_107_seed_869627286;19467;Nested Loop;6;Outer;0.615;1044.556;124.81939965814232;1204.7819590675108;operator;False
Q10_107_seed_869627286;19470;Hash;6;Inner;35.991;35.991;55.56818315619326;55.56889074685826;operator;False
Q10_107_seed_869627286;19473;Seq Scan;6;Outer;0.009;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_107_seed_869627286;19466;Hash Join;5;Outer;36.804;1090.563;109.69000510230241;1004.2014112278697;operator;False
Q10_107_seed_869627286;19472;Hash;5;Inner;0.014;0.014;15.710003163406043;15.710773700000516;operator;False
Q10_107_seed_869627286;19465;Hash Join;4;Outer;36.896;1093.533;98.88902787706499;1007.2641605397066;operator;False
Q10_107_seed_869627286;19461;Limit;0;;1145.151;1145.962;1197.4162580478192;1199.4703591139319;pattern;
