query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_125_seed_1017299844;7457;Seq Scan;13;Outer;0.049;0.05;0.1689736605259755;22.93333371068678;operator;True
Q5_125_seed_1017299844;7455;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_125_seed_1017299844;7456;Hash;12;Inner;0.053;0.053;21.052235991292747;21.053237164445136;operator;False
Q5_125_seed_1017299844;7449;Seq Scan;8;Outer;0.19;166.968;0.14443648538749354;159.81286781012838;operator;True
Q5_125_seed_1017299844;7450;Hash;8;Inner;30.134;30.135;46.84883247117662;46.849832471176626;pattern;
Q5_125_seed_1017299844;7448;Hash Join;7;Outer;30.371;209.691;17.18974130275687;253.07146534991875;operator;False
Q5_125_seed_1017299844;7458;Index Scan;7;Inner;0.07;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_125_seed_1017299844;7460;Seq Scan;7;Outer;0.154;5.077;0.03197070989785056;12.35945689361904;operator;True
Q5_125_seed_1017299844;7447;Nested Loop;6;Outer;30.601;1040.823;100.31580177534924;1188.5682325852717;operator;False
Q5_125_seed_1017299844;7459;Hash;6;Inner;5.539;5.54;18.670315643343315;18.67130050635032;operator;False
Q5_125_seed_1017299844;7445;Sort;4;Outer;1054.906;1054.938;1835.9505369511062;1835.964622808098;pattern;
Q5_125_seed_1017299844;7444;Aggregate;3;Outer;1054.968;1055.166;1065.1071821733044;1128.7417043801172;operator;False
Q5_125_seed_1017299844;7441;Sort;0;;1058.246;1060.127;2926.9955;2934.4175;pattern;
