query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_27_seed_213304806;8294;Hash Join;11;Outer;0.063;0.064;0.12393567368377845;11.615852918091889;pattern;
Q5_27_seed_213304806;8292;Seq Scan;10;Outer;0.011;31.59;0.27610590718633166;24.87346631481978;operator;True
Q5_27_seed_213304806;8293;Hash;10;Inner;0.066;0.067;14.603505971934368;14.603883704782788;operator;False
Q5_27_seed_213304806;8289;Seq Scan;8;Outer;0.266;166.189;0.17900700808107217;161.95455113762773;operator;True
Q5_27_seed_213304806;8290;Hash;8;Inner;33.834;33.835;39.25578717595189;39.25680354927703;pattern;
Q5_27_seed_213304806;8288;Hash Join;7;Outer;34.16;212.86;25.0226258198324;234.52977357996872;operator;False
Q5_27_seed_213304806;8298;Index Scan;7;Inner;0.069;0.073;0.06742865673194237;-0.02512464078887433;operator;True
Q5_27_seed_213304806;8300;Seq Scan;7;Outer;0.088;3.173;0.0355295538972451;10.6167639219301;operator;True
Q5_27_seed_213304806;8287;Nested Loop;6;Outer;34.384;1067.244;42.63127945412057;1102.690293959182;operator;False
Q5_27_seed_213304806;8299;Hash;6;Inner;3.648;3.648;14.788736917579712;14.788414910012989;operator;False
Q5_27_seed_213304806;8286;Hash Join;5;Outer;39.355;1079.042;49.510269021371876;1107.1482497599159;operator;False
Q5_27_seed_213304806;8285;Sort;4;Outer;1079.5;1079.537;1073.7401278802602;1074.6630628082928;operator;False
Q5_27_seed_213304806;8284;Aggregate;3;Outer;1079.574;1079.814;1017.8677807615758;1019.8930635255412;operator;False
Q5_27_seed_213304806;8283;Gather Merge;2;Outer;1084.526;1085.201;1121.333660193727;1124.3521692418117;operator;False
Q5_27_seed_213304806;8281;Sort;0;;1084.765;1085.223;1078.46532983232;1080.150991438145;pattern;
