iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_np;True;0.01153637751953973;1;Sort_np
2;Aggregate_Outer_nt1;True;0.011536359917458319;2;Sort_np, Aggregate_Outer_nt1
3;Sort_Outer_nt;True;0.011536351113538724;3;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt
4;Sort_Outer_nt1;True;0.011536342317777446;4;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1
5;Aggregate_Outer_sel;True;0.011536333844515913;5;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel
6;NestedLoop_Outer_nt;True;0.011536325418705416;6;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt
7;HashJoin_Outer_nt1;True;0.011536317034971589;7;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1
8;HashJoin_Outer_nt;True;0.011536308722456845;8;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt
9;NestedLoop_Outer_nt1;True;0.011536300398019488;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
10;Aggregate_Outer_startup_cost;False;0.011536301267397533;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
11;Sort_Outer_startup_cost;False;0.011536301267397533;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
12;Sort_Outer_total_cost;False;0.011536301267485735;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
13;Aggregate_Outer_total_cost;False;0.01153630126810921;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
14;GatherMerge_Outer_startup_cost;False;0.011536301268169555;9;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt, NestedLoop_Outer_nt1
