feature;ffs_selected;added_as_child;total;max_possible;percentage;top_operator
nt1;82;231;313;364;85.99;Aggregate (28)
nt2;44;267;311;364;85.44;Aggregate (28)
st2;45;258;303;364;83.24;Aggregate (28)
st1;78;225;303;364;83.24;Aggregate (28)
rt1;180;123;303;364;83.24;Aggregate (28)
rt2;45;258;303;364;83.24;Aggregate (28)
total_cost;138;0;138;364;37.91;Incremental_Sort (26)
plan_width;131;0;131;364;35.99;Index_Scan (28)
sel;127;0;127;364;34.89;Seq_Scan (27)
startup_cost;110;0;110;364;30.22;Incremental_Sort (26)
nt;92;0;92;364;25.27;Incremental_Sort (26)
np;57;0;57;364;15.66;Index_Only_Scan (26)
reltuples;55;0;55;364;15.11;Index_Only_Scan (26)
parallel_workers;43;0;43;364;11.81;Index_Only_Scan (26)
