query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_26_seed_205100775;11736;Seq Scan;9;Outer;0.005;0.006;0.057510053765475355;7.1959461692964055;operator;True
Q7_26_seed_205100775;11734;Seq Scan;8;Outer;0.243;31.469;0.27610590718633166;24.87346631481978;operator;True
Q7_26_seed_205100775;11735;Hash;8;Inner;0.009;0.009;14.536786179837549;14.537163827824884;operator;False
Q7_26_seed_205100775;11733;Hash Join;7;Outer;0.261;32.597;1.5682603467524814;54.14812426037906;operator;False
Q7_26_seed_205100775;11742;Seq Scan;7;Outer;0.01;0.011;0.057510053765475355;7.1959461692964055;operator;True
Q7_26_seed_205100775;11731;Seq Scan;6;Outer;0.105;147.589;0.17165698011059138;192.19189190052919;operator;True
Q7_26_seed_205100775;11732;Hash;6;Inner;32.982;32.983;17.265489475136803;17.26591105338568;operator;False
Q7_26_seed_205100775;11740;Seq Scan;6;Outer;0.085;3.297;0.0355295538972451;10.6167639219301;operator;True
Q7_26_seed_205100775;11741;Hash;6;Inner;0.014;0.014;14.536786179837549;14.537163827824884;operator;False
Q7_26_seed_205100775;11730;Hash Join;5;Outer;34.78;209.117;41.570839781204086;319.5259496292609;operator;False
Q7_26_seed_205100775;11737;Index Scan;5;Inner;0.031;0.032;0.03861891685575192;0.08695394945135604;operator;True
Q7_26_seed_205100775;11739;Hash Join;5;Outer;0.11;3.634;1.9885391246366169;49.63831518267807;operator;False
Q7_26_seed_205100775;11729;Nested Loop;4;Outer;35.025;1179.629;43.62011085213574;1145.8080350155421;operator;False
Q7_26_seed_205100775;11738;Hash;4;Inner;3.678;3.679;15.436130300908786;15.436515162099909;operator;False
Q7_26_seed_205100775;11728;Hash Join;3;Outer;42.552;1186.991;43.992253908764965;1130.4960657261217;operator;False
Q7_26_seed_205100775;11727;Sort;2;Outer;1187.562;1187.59;1149.2782535132428;1149.873854013213;operator;False
Q7_26_seed_205100775;11726;Gather Merge;1;Outer;1189.448;1193.132;1145.3760138474368;1148.4451199844254;operator;False
Q7_26_seed_205100775;11725;Aggregate;0;;1189.887;1194.124;1174.3027864355367;1202.2212771330464;operator;False
