iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);19.600819196814665;0.17901707832000163;0.00022223943146990055;ACCEPTED;0.17901707832000163
1;3754655cfe1a94f82fbddab4e376c57d;Aggregate -> Sort (Outer);2.1301609992139956;;;SKIPPED_LOW_ERROR;0.17901707832000163
2;46f37744a683caa98c7864be249e8d71;Gather Merge -> Aggregate (Outer);2.814356730252579;;;SKIPPED_LOW_ERROR;0.17901707832000163
3;263b40d63271a235aa58b947cdacb25e;Sort -> Nested Loop (Outer);2.1961406917645996;;;SKIPPED_LOW_ERROR;0.17901707832000163
4;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];141.68474476379927;0.17901707828744093;3.256070413293344e-11;ACCEPTED;0.17901707828744093
5;8a8c43c6e5296c8252f967d740368fb6;Aggregate -> Gather Merge -> Aggregate (Outer) (Outer);1.5374548187688668;;;SKIPPED_LOW_ERROR;0.17901707828744093
6;e6c1e0d80e32f1143d09cc88a08370bd;Gather Merge -> Aggregate -> Sort (Outer) (Outer);2.814356730252579;;;SKIPPED_LOW_ERROR;0.17901707828744093
7;fbf3ebe82183bfc7b14cdbbcd10b87e0;Aggregate -> Sort -> Nested Loop (Outer) (Outer);0.971355784808458;;;SKIPPED_LOW_ERROR;0.17901707828744093
8;460af52cdecd0ba229546017c25fee3b;Aggregate -> Gather Merge -> Aggregate -> Sort (Outer) (Outer) (Outer);1.5374548187688668;;;SKIPPED_LOW_ERROR;0.17901707828744093
9;5b623fa1f6815fe5b37921440406e031;Sort -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer);2.1961406917645996;;;SKIPPED_LOW_ERROR;0.17901707828744093
10;898abd491a1ae406c1e4084944df775d;Gather Merge -> Aggregate -> Sort -> Nested Loop (Outer) (Outer) (Outer);1.6208214403845216;;;SKIPPED_LOW_ERROR;0.17901707828744093
11;a0631e2524afe27c077c5da5ab6b74c8;Aggregate -> Sort -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer);0.971355784808458;;;SKIPPED_LOW_ERROR;0.17901707828744093
12;b692b3d907b99b4308d97ca9cc758157;Aggregate -> Gather Merge -> Aggregate -> Sort -> Nested Loop (Outer) (Outer) (Outer) (Outer);1.09725866718357;;;SKIPPED_LOW_ERROR;0.17901707828744093
13;3a2624e204c179de1175e24b0bae88df;Gather Merge -> Aggregate -> Sort -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);1.6208214403845216;;;SKIPPED_LOW_ERROR;0.17901707828744093
14;f9c97829f40559d1d3b74395155f8a0d;Aggregate -> Gather Merge -> Aggregate -> Sort -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);1.09725866718357;;;SKIPPED_LOW_ERROR;0.17901707828744093
