iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_sel;True;0.6786686376216446;1;HashJoin_sel
2;HashJoin_np;False;0.6799299094508217;1;HashJoin_sel
3;HashJoin_reltuples;False;0.6799299094508217;1;HashJoin_sel
4;HashJoin_parallel_workers;False;0.6799299094508217;1;HashJoin_sel
5;SeqScan_Outer_nt1;False;0.6799299094508217;1;HashJoin_sel
6;SeqScan_Outer_nt2;False;0.6799299094508217;1;HashJoin_sel
7;SeqScan_Outer_startup_cost;False;0.6799299094508217;1;HashJoin_sel
8;SeqScan_Outer_parallel_workers;False;0.6799299094508217;1;HashJoin_sel
9;SeqScan_Outer_st1;False;0.6799299094508217;1;HashJoin_sel
10;SeqScan_Outer_rt1;False;0.6799299094508217;1;HashJoin_sel
11;SeqScan_Outer_st2;False;0.6799299094508217;1;HashJoin_sel
12;SeqScan_Outer_rt2;False;0.6799299094508217;1;HashJoin_sel
13;Hash_Inner_np;False;0.6799299094508217;1;HashJoin_sel
14;Hash_Inner_nt2;False;0.6799299094508217;1;HashJoin_sel
15;Hash_Inner_reltuples;False;0.6799299094508217;1;HashJoin_sel
16;Hash_Inner_parallel_workers;False;0.6799299094508217;1;HashJoin_sel
17;HashJoin_Outer_np;False;0.6799299094508217;1;HashJoin_sel
18;HashJoin_Outer_reltuples;False;0.6799299094508217;1;HashJoin_sel
19;HashJoin_Outer_parallel_workers;False;0.6799299094508217;1;HashJoin_sel
20;HashJoin_Outer_rt1;False;0.6807866204901203;1;HashJoin_sel
21;HashJoin_Outer_sel;False;0.6840176754450396;1;HashJoin_sel
22;Hash_Inner_sel;False;0.692323415611666;1;HashJoin_sel
23;actual_startup_time;False;0.6936035215082843;1;HashJoin_sel
24;HashJoin_Outer_nt2;False;0.7285708323641784;1;HashJoin_sel
25;HashJoin_Outer_st2;False;0.7308028140395538;1;HashJoin_sel
26;HashJoin_Outer_rt2;False;0.7308416850644355;1;HashJoin_sel
27;HashJoin_Outer_startup_cost;False;0.7310839197284198;1;HashJoin_sel
28;HashJoin_Outer_nt1;False;0.7330615625537947;1;HashJoin_sel
29;HashJoin_startup_cost;False;0.7376844925743752;1;HashJoin_sel
30;Hash_Inner_startup_cost;False;0.7386508283171066;1;HashJoin_sel
31;Hash_Inner_total_cost;False;0.7386508283171066;1;HashJoin_sel
32;HashJoin_Outer_total_cost;False;0.7386508283171066;1;HashJoin_sel
33;actual_total_time;False;0.750502564086425;1;HashJoin_sel
34;SeqScan_Outer_sel;False;0.7672642962258266;1;HashJoin_sel
35;SeqScan_Outer_np;False;0.7937303124504129;1;HashJoin_sel
36;HashJoin_nt2;False;0.8014690241086377;1;HashJoin_sel
37;Hash_Inner_nt;False;0.8014690241086377;1;HashJoin_sel
38;Hash_Inner_nt1;False;0.8014690241086377;1;HashJoin_sel
39;HashJoin_Outer_nt;False;0.8014690241086377;1;HashJoin_sel
40;SeqScan_Outer_reltuples;False;0.8075604149980995;1;HashJoin_sel
41;HashJoin_total_cost;False;0.8829355146092357;1;HashJoin_sel
42;Hash_Inner_plan_width;False;0.8946182810403249;1;HashJoin_sel
43;HashJoin_Outer_plan_width;False;0.8946182810403249;1;HashJoin_sel
44;SeqScan_Outer_total_cost;False;0.9101224240526775;1;HashJoin_sel
45;HashJoin_plan_width;False;0.9764414013607352;1;HashJoin_sel
46;SeqScan_Outer_plan_width;False;1.1726089769510868;1;HashJoin_sel
47;HashJoin_Outer_st1;False;1.224115168954927;1;HashJoin_sel
48;HashJoin_nt1;False;1.4925973226119997;1;HashJoin_sel
49;SeqScan_Outer_nt;False;1.4925973226119997;1;HashJoin_sel
50;HashJoin_nt;False;1.5175891163120778;1;HashJoin_sel
