query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q10_100_seed_812199069;19377;Seq Scan;7;Outer;;0.226;158.882;0.11393631117976355;163.27407941923323
Q10_100_seed_812199069;19378;Index Scan;7;Inner;;0.058;0.061;0.026500755441013768;0.026199796818466542
Q10_100_seed_812199069;19380;Seq Scan;7;Outer;;0.011;20.145;0.24810395240048777;44.728351850141365
Q10_100_seed_812199069;19382;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_100_seed_812199069;19376;Nested Loop;6;Outer;;0.391;1025.859;9.600945831512604;1128.9867048621215
Q10_100_seed_812199069;19379;Hash;6;Inner;;31.436;31.437;27.11578910805514;27.115860729549752
Q10_100_seed_812199069;19381;Hash;5;Inner;;0.012;0.012;11.243821872657094;11.243890804342698
Q10_100_seed_812199069;19375;Hash Join;5;Outer;;32.529;1067.556;33.316085477362876;1001.5461808776583
Q10_100_seed_812199069;19374;Hash Join;4;Outer;;32.601;1070.51;46.76491835094454;1074.0338606769658
Q10_100_seed_812199069;19373;Gather;3;Outer;;34.062;1078.09;619.113584157305;948.7918330659048
Q10_100_seed_812199069;19372;Aggregate;2;Outer;;1120.281;1130.082;934.3238758897672;919.5189806227589
Q10_100_seed_812199069;19371;Sort;1;Outer;;1133.195;1133.997;1170.5977013779207;1172.5599813316185
Q10_100_seed_812199069;19370;Limit;0;;;1133.196;1133.998;2004.719030654738;2009.1538588914602
Q10_101_seed_820403100;19390;Seq Scan;7;Outer;;0.289;156.765;0.11397446209514572;163.27308101693873
Q10_101_seed_820403100;19391;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_101_seed_820403100;19393;Seq Scan;7;Outer;;0.014;27.261;0.24810395240048777;44.728351850141365
Q10_101_seed_820403100;19395;Seq Scan;6;Outer;;0.013;0.014;0.05099999611359429;5.327538243000788
Q10_101_seed_820403100;19389;Nested Loop;6;Outer;;0.506;1040.59;9.61914253855403;1129.0052100295195
Q10_101_seed_820403100;19392;Hash;6;Inner;;33.666;33.666;27.11578910805514;27.115860729549752
Q10_101_seed_820403100;19394;Hash;5;Inner;;0.017;0.017;11.243821872657094;11.243890804342698
Q10_101_seed_820403100;19388;Hash Join;5;Outer;;34.336;1083.886;33.314741626067644;1001.6575518593105
Q10_101_seed_820403100;19387;Hash Join;4;Outer;;34.418;1086.935;46.770212410958976;1074.0982992309441
Q10_101_seed_820403100;19386;Gather;3;Outer;;36.18;1084.72;619.0837401223301;948.8635782103744
