query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_137_seed_1115748216;7717;Seq Scan;13;Outer;0.057;0.057;0.1689736605259755;22.93333371068678;operator;True
Q5_137_seed_1115748216;7715;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_137_seed_1115748216;7716;Hash;12;Inner;0.06;0.06;21.052235991292747;21.053237164445136;operator;False
Q5_137_seed_1115748216;7709;Seq Scan;8;Outer;0.205;167.813;0.14443648538749354;159.81286781012838;operator;True
Q5_137_seed_1115748216;7710;Hash;8;Inner;35.427;35.428;46.84883247117662;46.849832471176626;pattern;
Q5_137_seed_1115748216;7708;Hash Join;7;Outer;36.044;216.518;17.18974130275687;253.07146534991875;operator;False
Q5_137_seed_1115748216;7718;Index Scan;7;Inner;0.068;0.072;0.0370226912010245;-0.22001872321843052;operator;True
Q5_137_seed_1115748216;7720;Seq Scan;7;Outer;0.15;3.945;0.03197070989785056;12.35945689361904;operator;True
Q5_137_seed_1115748216;7707;Nested Loop;6;Outer;36.323;1044.733;100.31580177534924;1188.5682325852717;operator;False
Q5_137_seed_1115748216;7719;Hash;6;Inner;4.531;4.531;18.670315643343315;18.67130050635032;operator;False
Q5_137_seed_1115748216;7705;Sort;4;Outer;1057.91;1057.946;1835.9505369511062;1835.964622808098;pattern;
Q5_137_seed_1115748216;7704;Aggregate;3;Outer;1057.976;1058.191;1065.1071821733044;1128.7417043801172;operator;False
Q5_137_seed_1115748216;7701;Sort;0;;1061.179;1063.214;2926.9955;2934.4175;pattern;
