iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_np;True;0.005166096509859537;1;Sort_np
2;Sort_nt;True;0.005166096509859537;2;Sort_np, Sort_nt
3;Sort_nt1;True;0.005166096509859537;3;Sort_np, Sort_nt, Sort_nt1
4;Sort_nt2;True;0.005166096509859537;4;Sort_np, Sort_nt, Sort_nt1, Sort_nt2
5;Sort_sel;True;0.005166096509859537;5;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel
6;Sort_startup_cost;True;0.005166096509859537;6;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost
7;Sort_total_cost;True;0.005166096509859537;7;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost
8;Sort_plan_width;True;0.005166096509859537;8;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width
9;Sort_reltuples;True;0.005166096509859537;9;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples
10;Sort_parallel_workers;True;0.005166096509859537;10;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers
11;Aggregate_Outer_np;True;0.005166096509859537;11;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np
12;Aggregate_Outer_nt;True;0.005166096509859537;12;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt
13;Aggregate_Outer_nt1;True;0.005166096509859537;13;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1
14;Aggregate_Outer_nt2;True;0.005166096509859537;14;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2
15;Aggregate_Outer_sel;True;0.005166096509859537;15;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_sel
16;Aggregate_Outer_startup_cost;True;0.005166096509859537;16;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_sel, Aggregate_Outer_startup_cost
17;Aggregate_Outer_total_cost;True;0.005166096509859537;17;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost
18;Aggregate_Outer_plan_width;True;0.005166096509859537;18;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, Aggregate_Outer_plan_width
19;Aggregate_Outer_reltuples;True;0.005166096509859537;19;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples
20;Aggregate_Outer_parallel_workers;True;0.005166096509859537;20;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers
21;GatherMerge_Outer_np;True;0.005166096509859537;21;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np
22;GatherMerge_Outer_nt;True;0.005166096509859537;22;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt
23;GatherMerge_Outer_nt1;True;0.005166096509859537;23;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1
24;GatherMerge_Outer_nt2;True;0.005166096509859537;24;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2
25;GatherMerge_Outer_sel;True;0.005166096509859537;25;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel
26;GatherMerge_Outer_startup_cost;True;0.005166096509859537;26;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel, GatherMerge_Outer_startup_cost
27;GatherMerge_Outer_total_cost;True;0.005166096509859537;27;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel, GatherMerge_Outer_startup_cost, GatherMerge_Outer_total_cost
28;GatherMerge_Outer_plan_width;True;0.005166096509859537;28;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_nt2, GatherMerge_Outer_sel, GatherMerge_Outer_startup_cost, GatherMerge_Outer_total_cost, GatherMerge_Outer_plan_width
