feature;order
Sort_np;1
Sort_nt;2
Sort_nt1;3
Sort_nt2;4
Sort_sel;5
Sort_startup_cost;6
Sort_total_cost;7
Sort_plan_width;8
Sort_reltuples;9
Sort_parallel_workers;10
Aggregate_Outer_np;11
Aggregate_Outer_nt;12
Aggregate_Outer_nt1;13
Aggregate_Outer_nt2;14
Aggregate_Outer_sel;15
Aggregate_Outer_startup_cost;16
Aggregate_Outer_total_cost;17
Aggregate_Outer_plan_width;18
Aggregate_Outer_reltuples;19
Aggregate_Outer_parallel_workers;20
GatherMerge_Outer_np;21
GatherMerge_Outer_nt;22
GatherMerge_Outer_nt1;23
GatherMerge_Outer_nt2;24
GatherMerge_Outer_sel;25
GatherMerge_Outer_startup_cost;26
GatherMerge_Outer_total_cost;27
GatherMerge_Outer_plan_width;28
GatherMerge_Outer_reltuples;29
GatherMerge_Outer_parallel_workers;30
IncrementalSort_Outer_np;31
IncrementalSort_Outer_nt;32
IncrementalSort_Outer_nt1;33
IncrementalSort_Outer_nt2;34
IncrementalSort_Outer_sel;35
IncrementalSort_Outer_startup_cost;36
IncrementalSort_Outer_total_cost;37
IncrementalSort_Outer_plan_width;38
IncrementalSort_Outer_reltuples;39
IncrementalSort_Outer_parallel_workers;40
NestedLoop_Outer_np;41
NestedLoop_Outer_nt;42
NestedLoop_Outer_nt1;43
NestedLoop_Outer_nt2;44
NestedLoop_Outer_sel;45
NestedLoop_Outer_startup_cost;46
NestedLoop_Outer_total_cost;47
NestedLoop_Outer_plan_width;48
NestedLoop_Outer_reltuples;49
NestedLoop_Outer_parallel_workers;50
MergeJoin_Outer_np;51
MergeJoin_Outer_nt;52
MergeJoin_Outer_nt1;53
MergeJoin_Outer_nt2;54
MergeJoin_Outer_sel;55
MergeJoin_Outer_startup_cost;56
MergeJoin_Outer_total_cost;57
MergeJoin_Outer_plan_width;58
MergeJoin_Outer_reltuples;59
MergeJoin_Outer_parallel_workers;60
Sort_Outer_np;61
Sort_Outer_nt;62
Sort_Outer_nt1;63
Sort_Outer_nt2;64
Sort_Outer_sel;65
Sort_Outer_startup_cost;66
Sort_Outer_total_cost;67
Sort_Outer_plan_width;68
Sort_Outer_reltuples;69
Sort_Outer_parallel_workers;70
HashJoin_Outer_np;71
HashJoin_Outer_nt;72
HashJoin_Outer_nt1;73
HashJoin_Outer_nt2;74
HashJoin_Outer_sel;75
HashJoin_Outer_startup_cost;76
HashJoin_Outer_total_cost;77
HashJoin_Outer_plan_width;78
HashJoin_Outer_reltuples;79
HashJoin_Outer_parallel_workers;80
SeqScan_Outer_np;81
SeqScan_Outer_nt;82
SeqScan_Outer_nt1;83
SeqScan_Outer_nt2;84
SeqScan_Outer_sel;85
SeqScan_Outer_startup_cost;86
SeqScan_Outer_total_cost;87
SeqScan_Outer_plan_width;88
SeqScan_Outer_reltuples;89
SeqScan_Outer_parallel_workers;90
SeqScan_Outer_st1;91
SeqScan_Outer_rt1;92
SeqScan_Outer_st2;93
SeqScan_Outer_rt2;94
Hash_Inner_np;95
Hash_Inner_nt;96
Hash_Inner_nt1;97
Hash_Inner_nt2;98
Hash_Inner_sel;99
Hash_Inner_startup_cost;100
Hash_Inner_total_cost;101
Hash_Inner_plan_width;102
Hash_Inner_reltuples;103
Hash_Inner_parallel_workers;104
IndexScan_Outer_np;105
IndexScan_Outer_nt;106
IndexScan_Outer_nt1;107
IndexScan_Outer_nt2;108
IndexScan_Outer_sel;109
IndexScan_Outer_startup_cost;110
IndexScan_Outer_total_cost;111
IndexScan_Outer_plan_width;112
IndexScan_Outer_reltuples;113
IndexScan_Outer_parallel_workers;114
IndexScan_Outer_st1;115
IndexScan_Outer_rt1;116
IndexScan_Outer_st2;117
IndexScan_Outer_rt2;118
Sort_Inner_np;119
Sort_Inner_nt;120
Sort_Inner_nt1;121
Sort_Inner_nt2;122
Sort_Inner_sel;123
Sort_Inner_startup_cost;124
Sort_Inner_total_cost;125
Sort_Inner_plan_width;126
Sort_Inner_reltuples;127
Sort_Inner_parallel_workers;128
IndexScan_Inner_np;129
IndexScan_Inner_nt;130
IndexScan_Inner_nt1;131
IndexScan_Inner_nt2;132
IndexScan_Inner_sel;133
IndexScan_Inner_startup_cost;134
IndexScan_Inner_total_cost;135
IndexScan_Inner_plan_width;136
IndexScan_Inner_reltuples;137
IndexScan_Inner_parallel_workers;138
IndexScan_Inner_st1;139
IndexScan_Inner_rt1;140
IndexScan_Inner_st2;141
IndexScan_Inner_rt2;142
