iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_total_time;True;0.0018262993809368727;1;actual_total_time
2;GatherMerge_Outer_parallel_workers;True;0.001805580193585648;2;actual_total_time, GatherMerge_Outer_parallel_workers
3;Sort_Outer_sel;True;0.0016536171034736904;3;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel
4;GatherMerge_Outer_sel;True;0.001588921385020268;4;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
5;actual_startup_time;False;0.0019517545591218495;4;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
6;Aggregate_sel;False;0.0021848115919507953;4;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
7;HashJoin_Outer_rt1;False;0.002866295761049741;4;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
8;Aggregate_total_cost;False;0.007490651148318909;4;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
9;GatherMerge_Outer_total_cost;False;0.007572078276171716;4;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
10;Aggregate_startup_cost;False;0.00794098419279526;4;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
11;GatherMerge_Outer_startup_cost;False;0.00794098419279526;4;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
12;Sort_Outer_total_cost;False;0.008017992085758378;4;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
13;Sort_Outer_startup_cost;False;0.00802037666571423;4;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
14;HashJoin_Outer_total_cost;False;0.00807572439602618;4;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
15;HashJoin_Outer_st1;False;0.012010388666423358;4;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
16;GatherMerge_Outer_plan_width;False;0.012049985893422394;4;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
17;Sort_Outer_plan_width;False;0.012049985893422394;4;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
18;HashJoin_Outer_plan_width;False;0.012049985893422394;4;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
19;HashJoin_Outer_startup_cost;False;0.012195576756721383;4;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, GatherMerge_Outer_sel
