query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_143_seed_1164972402;29584;Index Scan;11;Outer;0.076;2132.121;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_143_seed_1164972402;29583;Aggregate;10;Outer;550.755;2616.937;1069.7556481992915;1073.1530272712803;operator;False
Q18_143_seed_1164972402;29580;Hash Join;8;Outer;2727.389;2840.325;57.26670101496056;471.07208176779204;pattern;
Q18_143_seed_1164972402;29586;Seq Scan;8;Outer;0.053;55.275;1.3220776174387332;18.246234058225184;operator;True
Q18_143_seed_1164972402;29579;Sort;7;Outer;2840.334;2840.335;1094.3283978172353;1095.5838392676344;operator;False
Q18_143_seed_1164972402;29585;Sort;7;Inner;66.453;68.287;1073.835806976486;1074.6636545872975;operator;False
Q18_143_seed_1164972402;29578;Merge Join;6;Outer;2909.023;2910.78;0.0;0.0;operator;False
Q18_143_seed_1164972402;29587;Index Scan;6;Inner;0.021;0.022;0.043328470873196114;0.04513662786482911;operator;True
Q18_143_seed_1164972402;29577;Nested Loop;5;Outer;2909.058;2910.837;72.3975305848704;1111.3446725955732;operator;False
Q18_143_seed_1164972402;29576;Incremental Sort;4;Outer;2910.879;2910.881;0.0;0.0;operator;False
Q18_143_seed_1164972402;29575;Gather Merge;3;Outer;2925.188;2931.639;1069.747415914952;1073.9539857092418;operator;False
Q18_143_seed_1164972402;29574;Aggregate;2;Outer;2925.203;2931.657;1069.7559942945209;1073.1533598324156;operator;False
Q18_143_seed_1164972402;29573;Sort;1;Outer;2925.254;2931.701;1126.3986603638407;1127.8062811423474;operator;False
Q18_143_seed_1164972402;29572;Limit;0;;3041.237;3047.686;1173.934383280938;1175.2104278075549;operator;False
