query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_96_seed_779382945;21262;Seq Scan;7;Outer;0.303;160.438;-0.5465597405389517;159.73449818303925;operator;True
Q10_96_seed_779382945;21263;Index Scan;7;Inner;0.059;0.061;0.026475206322181505;-0.5182435777192325;operator;True
Q10_96_seed_779382945;21265;Seq Scan;7;Outer;0.014;29.214;-10.029480805383272;26.639726858412047;operator;True
Q10_96_seed_779382945;21261;Nested Loop;6;Outer;0.54;1040.258;124.9563566920049;1204.9819966084085;operator;False
Q10_96_seed_779382945;21264;Hash;6;Inner;35.9;35.901;55.56818315619326;55.56889074685826;operator;False
Q10_96_seed_779382945;21267;Seq Scan;6;Outer;0.009;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_96_seed_779382945;21260;Hash Join;5;Outer;36.604;1086.49;109.78896719418876;1003.6618235302508;operator;False
Q10_96_seed_779382945;21266;Hash;5;Inner;0.013;0.013;15.710003163406043;15.710773700000516;operator;False
Q10_96_seed_779382945;21259;Hash Join;4;Outer;36.677;1089.403;98.98758769564104;1006.9303068009654;operator;False
Q10_96_seed_779382945;21255;Limit;0;;1145.574;1146.351;1197.4162580478192;1199.4703591139319;pattern;
