iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;IndexScan_Inner_total_cost;True;0.013668569152363285;1;IndexScan_Inner_total_cost
2;NestedLoop_nt1;False;0.014325861968218587;1;IndexScan_Inner_total_cost
3;IndexScan_Inner_plan_width;False;0.014631043147494013;1;IndexScan_Inner_total_cost
4;HashJoin_Outer_sel;False;0.014717147838158215;1;IndexScan_Inner_total_cost
5;Hash_Inner_sel;False;0.014717147838158215;1;IndexScan_Inner_total_cost
6;IndexScan_Inner_startup_cost;False;0.014717147838158215;1;IndexScan_Inner_total_cost
7;NestedLoop_sel;False;0.01487842463117924;1;IndexScan_Inner_total_cost
8;NestedLoop_nt;False;0.015130667950465493;1;IndexScan_Inner_total_cost
9;NestedLoop_plan_width;False;0.015314598547678682;1;IndexScan_Inner_total_cost
10;SeqScan_Outer_plan_width;False;0.015386364219500894;1;IndexScan_Inner_total_cost
11;NestedLoop_total_cost;False;0.015514388594298083;1;IndexScan_Inner_total_cost
12;HashJoin_Outer_nt;False;0.015538501849400147;1;IndexScan_Inner_total_cost
13;Hash_Inner_nt;False;0.015538501849400147;1;IndexScan_Inner_total_cost
14;Hash_Inner_nt1;False;0.015538501849400147;1;IndexScan_Inner_total_cost
15;NestedLoop_startup_cost;False;0.015800185246729503;1;IndexScan_Inner_total_cost
16;HashJoin_Outer_total_cost;False;0.015821129118546513;1;IndexScan_Inner_total_cost
17;Hash_Inner_startup_cost;False;0.015821129118546513;1;IndexScan_Inner_total_cost
18;Hash_Inner_total_cost;False;0.015821129118546513;1;IndexScan_Inner_total_cost
19;HashJoin_Outer_nt1;False;0.01595354258425568;1;IndexScan_Inner_total_cost
20;IndexScan_Inner_reltuples;False;0.0161129770250916;1;IndexScan_Inner_total_cost
21;IndexScan_Inner_np;False;0.016261200614555424;1;IndexScan_Inner_total_cost
22;SeqScan_Outer_sel;False;0.01654272773041311;1;IndexScan_Inner_total_cost
23;SeqScan_Outer_total_cost;False;0.01655976344029334;1;IndexScan_Inner_total_cost
24;SeqScan_Outer_reltuples;False;0.016750543961828596;1;IndexScan_Inner_total_cost
25;SeqScan_Outer_np;False;0.017070007842299194;1;IndexScan_Inner_total_cost
26;HashJoin_Outer_plan_width;False;0.017185128217005657;1;IndexScan_Inner_total_cost
27;Hash_Inner_plan_width;False;0.017185128217005657;1;IndexScan_Inner_total_cost
28;HashJoin_Outer_rt1;False;0.017236933457819036;1;IndexScan_Inner_total_cost
29;SeqScan_Outer_nt;False;0.018044185065551166;1;IndexScan_Inner_total_cost
30;IndexScan_Inner_sel;False;0.018074795011193762;1;IndexScan_Inner_total_cost
31;HashJoin_Outer_nt2;False;0.01836740141953954;1;IndexScan_Inner_total_cost
32;HashJoin_Outer_st1;False;0.019007561673789787;1;IndexScan_Inner_total_cost
33;HashJoin_Outer_rt2;False;0.019970714037794924;1;IndexScan_Inner_total_cost
34;HashJoin_Outer_st2;False;0.019971498223645783;1;IndexScan_Inner_total_cost
35;NestedLoop_nt2;False;0.020643167195641365;1;IndexScan_Inner_total_cost
36;IndexScan_Inner_nt;False;0.020643167195641365;1;IndexScan_Inner_total_cost
37;HashJoin_Outer_startup_cost;False;0.02089156258345118;1;IndexScan_Inner_total_cost
38;NestedLoop_np;False;0.021784134628184272;1;IndexScan_Inner_total_cost
39;NestedLoop_reltuples;False;0.021784134628184272;1;IndexScan_Inner_total_cost
40;NestedLoop_parallel_workers;False;0.021784134628184272;1;IndexScan_Inner_total_cost
41;HashJoin_Outer_np;False;0.021784134628184272;1;IndexScan_Inner_total_cost
42;HashJoin_Outer_reltuples;False;0.021784134628184272;1;IndexScan_Inner_total_cost
43;HashJoin_Outer_parallel_workers;False;0.021784134628184272;1;IndexScan_Inner_total_cost
44;SeqScan_Outer_nt1;False;0.021784134628184272;1;IndexScan_Inner_total_cost
45;SeqScan_Outer_nt2;False;0.021784134628184272;1;IndexScan_Inner_total_cost
46;SeqScan_Outer_startup_cost;False;0.021784134628184272;1;IndexScan_Inner_total_cost
47;SeqScan_Outer_parallel_workers;False;0.021784134628184272;1;IndexScan_Inner_total_cost
48;SeqScan_Outer_st1;False;0.021784134628184272;1;IndexScan_Inner_total_cost
49;SeqScan_Outer_rt1;False;0.021784134628184272;1;IndexScan_Inner_total_cost
50;SeqScan_Outer_st2;False;0.021784134628184272;1;IndexScan_Inner_total_cost
51;SeqScan_Outer_rt2;False;0.021784134628184272;1;IndexScan_Inner_total_cost
52;Hash_Inner_np;False;0.021784134628184272;1;IndexScan_Inner_total_cost
53;Hash_Inner_nt2;False;0.021784134628184272;1;IndexScan_Inner_total_cost
54;Hash_Inner_reltuples;False;0.021784134628184272;1;IndexScan_Inner_total_cost
55;Hash_Inner_parallel_workers;False;0.021784134628184272;1;IndexScan_Inner_total_cost
56;IndexScan_Inner_nt1;False;0.021784134628184272;1;IndexScan_Inner_total_cost
57;IndexScan_Inner_nt2;False;0.021784134628184272;1;IndexScan_Inner_total_cost
58;IndexScan_Inner_parallel_workers;False;0.021784134628184272;1;IndexScan_Inner_total_cost
59;IndexScan_Inner_st1;False;0.021784134628184272;1;IndexScan_Inner_total_cost
60;IndexScan_Inner_rt1;False;0.021784134628184272;1;IndexScan_Inner_total_cost
61;IndexScan_Inner_st2;False;0.021784134628184272;1;IndexScan_Inner_total_cost
62;IndexScan_Inner_rt2;False;0.021784134628184272;1;IndexScan_Inner_total_cost
