iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_startup_cost;True;0.7221152467965312;1;NestedLoop_startup_cost
2;IndexScan_Inner_startup_cost;True;0.7221152467965312;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
3;IndexScan_Inner_sel;False;0.7796093808532677;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
4;SeqScan_Outer_plan_width;False;0.7902050941544316;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
5;NestedLoop_nt2;False;0.8634897040719552;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
6;IndexScan_Inner_nt;False;0.8634897040719552;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
7;NestedLoop_total_cost;False;1.03233914306757;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
8;IndexScan_Inner_plan_width;False;1.0412708006566433;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
9;SeqScan_Outer_sel;False;1.1053379458794932;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
10;IndexScan_Inner_reltuples;False;1.107427947742813;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
11;NestedLoop_nt1;False;1.1144996079095015;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
12;SeqScan_Outer_nt;False;1.1144996079095015;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
13;IndexScan_Inner_np;False;1.1184756590604534;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
14;NestedLoop_sel;False;1.1253713714169047;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
15;NestedLoop_rt2;False;1.1317307373325847;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
16;SeqScan_Outer_reltuples;False;1.1391933985665594;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
17;SeqScan_Outer_total_cost;False;1.145942951649695;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
18;SeqScan_Outer_np;False;1.1491557651056847;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
19;NestedLoop_st2;False;1.151073110922505;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
20;NestedLoop_rt1;False;1.1618290013451162;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
21;IndexScan_Inner_total_cost;False;1.1659084095355094;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
22;NestedLoop_plan_width;False;1.1668634836060963;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
23;NestedLoop_nt;False;1.18380269042223;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
24;NestedLoop_np;False;1.1963972557479488;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
25;NestedLoop_reltuples;False;1.1963972557479488;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
26;NestedLoop_parallel_workers;False;1.1963972557479488;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
27;SeqScan_Outer_nt1;False;1.1963972557479488;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
28;SeqScan_Outer_nt2;False;1.1963972557479488;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
29;SeqScan_Outer_startup_cost;False;1.1963972557479488;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
30;SeqScan_Outer_parallel_workers;False;1.1963972557479488;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
31;IndexScan_Inner_nt1;False;1.1963972557479488;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
32;IndexScan_Inner_nt2;False;1.1963972557479488;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
33;IndexScan_Inner_parallel_workers;False;1.1963972557479488;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
34;NestedLoop_st1;False;1.1966498961359917;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
