query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_23_seed_180488682;29872;Index Scan;11;Outer;0.028;2118.858;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_23_seed_180488682;29871;Aggregate;10;Outer;542.144;2620.325;1069.7556481992915;1073.1530272712803;operator;False
Q18_23_seed_180488682;29868;Hash Join;8;Outer;2719.017;2838.773;57.26670101496056;471.07208176779204;pattern;
Q18_23_seed_180488682;29874;Seq Scan;8;Outer;0.058;55.342;1.3220776174387332;18.246234058225184;operator;True
Q18_23_seed_180488682;29867;Sort;7;Outer;2838.784;2838.785;1094.3283978172353;1095.5838392676344;operator;False
Q18_23_seed_180488682;29873;Sort;7;Inner;64.682;66.739;1073.835806976486;1074.6636545872975;operator;False
Q18_23_seed_180488682;29866;Merge Join;6;Outer;2906.898;2908.114;0.0;0.0;operator;False
Q18_23_seed_180488682;29875;Index Scan;6;Inner;0.021;0.022;0.043328470873196114;0.04513662786482911;operator;True
Q18_23_seed_180488682;29865;Nested Loop;5;Outer;2906.933;2908.171;72.3975305848704;1111.3446725955732;operator;False
Q18_23_seed_180488682;29864;Incremental Sort;4;Outer;2908.216;2908.218;0.0;0.0;operator;False
Q18_23_seed_180488682;29863;Gather Merge;3;Outer;2923.148;2928.705;1069.747415914952;1073.9539857092418;operator;False
Q18_23_seed_180488682;29862;Aggregate;2;Outer;2923.161;2928.721;1069.7559942945209;1073.1533598324156;operator;False
Q18_23_seed_180488682;29861;Sort;1;Outer;2923.209;2928.763;1126.3986603638407;1127.8062811423474;operator;False
Q18_23_seed_180488682;29860;Limit;0;;3041.449;3047.003;1173.934383280938;1175.2104278075549;operator;False
