query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_46_seed_369181395;30272;Index Scan;11;Outer;0.027;2148.15;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_46_seed_369181395;30271;Aggregate;10;Outer;553.009;2652.167;1069.7556481992915;1073.1530272712803;operator;False
Q18_46_seed_369181395;30269;Seq Scan;9;Outer;0.221;184.081;0.8381514286232461;170.3738715990664;operator;True
Q18_46_seed_369181395;30270;Hash;9;Inner;2652.203;2652.203;21.040221960042217;21.040022016892742;operator;False
Q18_46_seed_369181395;30268;Hash Join;8;Outer;2723.917;2866.511;66.37381099555564;686.3336466155514;operator;False
Q18_46_seed_369181395;30274;Seq Scan;8;Outer;0.042;52.198;1.3220776174387332;18.246234058225184;operator;True
Q18_46_seed_369181395;30267;Sort;7;Outer;2866.523;2866.524;1098.5015509703187;1099.7685082362627;operator;False
Q18_46_seed_369181395;30273;Sort;7;Inner;63.263;65.632;1073.835806976486;1074.6636545872975;operator;False
Q18_46_seed_369181395;30266;Merge Join;6;Outer;2933.72;2934.968;0.0;0.0;operator;False
Q18_46_seed_369181395;30275;Index Scan;6;Inner;0.022;0.023;0.043328470873196114;0.04513662786482911;operator;True
Q18_46_seed_369181395;30265;Nested Loop;5;Outer;2933.76;2935.029;72.3975305848704;1111.3446725955732;operator;False
Q18_46_seed_369181395;30264;Incremental Sort;4;Outer;2935.082;2935.084;0.0;0.0;operator;False
Q18_46_seed_369181395;30263;Gather Merge;3;Outer;2949.823;2956.171;1069.747415914952;1073.9539857092418;operator;False
Q18_46_seed_369181395;30262;Aggregate;2;Outer;2949.841;2956.193;1069.7559942945209;1073.1533598324156;operator;False
Q18_46_seed_369181395;30261;Sort;1;Outer;2949.903;2956.248;1126.3986603638407;1127.8062811423474;operator;False
Q18_46_seed_369181395;30260;Limit;0;;3064.15;3070.496;1173.934383280938;1175.2104278075549;operator;False
