query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_84_seed_680934573;16253;Seq Scan;13;Outer;0.15;0.15;0.11847516521860801;21.38994919585383;operator;True
Q8_84_seed_680934573;16251;Seq Scan;12;Outer;0.018;0.018;0.05963670236714269;9.260632015832243;operator;True
Q8_84_seed_680934573;16252;Hash;12;Inner;0.155;0.155;16.01535370121718;16.014912333363355;operator;False
Q8_84_seed_680934573;16245;Seq Scan;8;Outer;0.325;157.986;0.26152564348490803;161.81152820094135;operator;True
Q8_84_seed_680934573;16246;Hash;8;Inner;32.071;32.072;36.079999878131545;36.08099987813155;pattern;
Q8_84_seed_680934573;16244;Hash Join;7;Outer;32.479;207.507;27.94256457803347;226.59465243947648;operator;False
Q8_84_seed_680934573;16254;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_84_seed_680934573;16256;Seq Scan;7;Outer;0.411;35.389;0.4239135029821415;44.47346896758165;operator;True
Q8_84_seed_680934573;16243;Nested Loop;6;Outer;32.751;1146.948;37.243435849304504;1119.203327055465;operator;False
Q8_84_seed_680934573;16255;Hash;6;Inner;35.469;35.469;17.7644696143455;17.76403508444062;operator;False
Q8_84_seed_680934573;16242;Hash Join;5;Outer;71.998;1187.036;77.17014299954639;1027.3287980171315;operator;False
Q8_84_seed_680934573;16257;Index Scan;5;Inner;0.005;0.005;0.005987109893472176;0.051211396152496036;operator;True
Q8_84_seed_680934573;16259;Seq Scan;5;Outer;0.012;0.014;0.06128368059525324;7.194474264237783;operator;True
Q8_84_seed_680934573;16241;Nested Loop;4;Outer;72.212;1190.623;27.00565428284989;1105.663847219207;operator;False
Q8_84_seed_680934573;16258;Hash;4;Inner;0.023;0.023;14.539339481092867;14.53971731681122;operator;False
Q8_84_seed_680934573;16240;Hash Join;3;Outer;72.317;1190.965;35.78419487462965;1055.4859621102173;operator;False
Q8_84_seed_680934573;16239;Sort;2;Outer;1191.22;1191.235;1086.9252561720486;1087.8832433063133;operator;False
Q8_84_seed_680934573;16237;Aggregate;0;;1196.234;1197.681;1169.5464045720435;1172.0222532176022;pattern;
