query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_109_seed_886035348;13424;Seq Scan;13;Outer;0.212;0.212;0.2635403281819917;23.362207334013362;operator;True
Q8_109_seed_886035348;13422;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_109_seed_886035348;13423;Hash;12;Inner;0.216;0.216;18.14424601905901;18.144146042146076;operator;False
Q8_109_seed_886035348;13416;Seq Scan;8;Outer;0.183;158.736;0.2556650815439818;159.6655024297844;operator;True
Q8_109_seed_886035348;13417;Hash;8;Inner;35.189;35.19;43.51172708166863;43.51322708166864;pattern;
Q8_109_seed_886035348;13415;Hash Join;7;Outer;36.16;212.465;26.3825402508147;251.66850176302523;operator;False
Q8_109_seed_886035348;13425;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_109_seed_886035348;13427;Seq Scan;7;Outer;0.175;36.986;1.6586402421807849;48.873945128352204;operator;True
Q8_109_seed_886035348;13414;Nested Loop;6;Outer;36.42;1167.462;186.0413707943116;1198.289072572586;operator;False
Q8_109_seed_886035348;13426;Hash;6;Inner;37.128;37.128;19.970104520530356;19.969984296287436;operator;False
Q8_109_seed_886035348;13413;Hash Join;5;Outer;79.057;1209.019;113.62160986539583;785.6047644108083;operator;False
Q8_109_seed_886035348;13428;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_109_seed_886035348;13430;Seq Scan;5;Outer;0.008;0.009;0.16238232142691666;6.511963248531856;operator;True
Q8_109_seed_886035348;13412;Nested Loop;4;Outer;79.284;1212.746;186.0413715149997;1198.2890734937346;operator;False
Q8_109_seed_886035348;13429;Hash;4;Inner;0.012;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_109_seed_886035348;13411;Hash Join;3;Outer;79.353;1213.046;113.62070316945454;785.6125788938454;operator;False
Q8_109_seed_886035348;13410;Sort;2;Outer;1213.265;1213.278;1044.9428709162175;1046.2127199388383;operator;False
Q8_109_seed_886035348;13408;Aggregate;0;;1216.315;1218.821;1129.519931095878;1132.5061723917045;pattern;
