iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_total_time;True;0.0018262993809368727;1;actual_total_time
2;GatherMerge_Outer_parallel_workers;True;0.001805580193585648;2;actual_total_time, GatherMerge_Outer_parallel_workers
3;Sort_Outer_sel;True;0.0016536171034736904;3;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel
4;NestedLoop_Outer_nt2;True;0.001583088917204541;4;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2
5;Hash_Inner_sel;True;0.0015424868970986816;5;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel
6;Hash_Inner_plan_width;True;0.0015226346918844184;6;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width
7;GatherMerge_Outer_sel;True;0.0015101654611305254;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
8;actual_startup_time;False;0.0018958219657045725;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
9;Aggregate_sel;False;0.002459730282879463;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
10;Aggregate_total_cost;False;0.007861833426005849;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
11;GatherMerge_Outer_total_cost;False;0.007936847857190642;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
12;Aggregate_startup_cost;False;0.008278041628834904;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
13;GatherMerge_Outer_startup_cost;False;0.008278041628834904;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
14;Sort_Outer_total_cost;False;0.008349777825025205;7;actual_total_time, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_Outer_sel
