iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_total_cost;True;94.33753870049865;1;HashJoin_total_cost
2;HashJoin_np;False;101.50725595572874;1;HashJoin_total_cost
3;HashJoin_reltuples;False;101.50725595572874;1;HashJoin_total_cost
4;HashJoin_parallel_workers;False;101.50725595572874;1;HashJoin_total_cost
5;SeqScan_Outer_nt1;False;101.50725595572874;1;HashJoin_total_cost
6;SeqScan_Outer_nt2;False;101.50725595572874;1;HashJoin_total_cost
7;SeqScan_Outer_startup_cost;False;101.50725595572874;1;HashJoin_total_cost
8;SeqScan_Outer_parallel_workers;False;101.50725595572874;1;HashJoin_total_cost
9;Hash_Inner_np;False;101.50725595572874;1;HashJoin_total_cost
10;Hash_Inner_nt2;False;101.50725595572874;1;HashJoin_total_cost
11;Hash_Inner_reltuples;False;101.50725595572874;1;HashJoin_total_cost
12;Hash_Inner_parallel_workers;False;101.50725595572874;1;HashJoin_total_cost
13;Hash_Inner_st2;False;101.50725595572874;1;HashJoin_total_cost
14;Hash_Inner_rt2;False;101.50725595572874;1;HashJoin_total_cost
15;HashJoin_rt1;False;104.8799848392468;1;HashJoin_total_cost
16;HashJoin_st1;False;105.0847755513214;1;HashJoin_total_cost
17;HashJoin_rt2;False;127.46327572278528;1;HashJoin_total_cost
18;HashJoin_st2;False;127.46736049142096;1;HashJoin_total_cost
19;Hash_Inner_st1;False;132.04255360633286;1;HashJoin_total_cost
20;Hash_Inner_sel;False;136.60192665140838;1;HashJoin_total_cost
21;Hash_Inner_rt1;False;136.70199589317176;1;HashJoin_total_cost
22;HashJoin_startup_cost;False;152.78480410616302;1;HashJoin_total_cost
23;HashJoin_nt1;False;162.612676751828;1;HashJoin_total_cost
24;SeqScan_Outer_reltuples;False;165.46344382064729;1;HashJoin_total_cost
25;SeqScan_Outer_total_cost;False;178.67226756331897;1;HashJoin_total_cost
26;Hash_Inner_startup_cost;False;178.67226756331897;1;HashJoin_total_cost
27;Hash_Inner_total_cost;False;178.67226756331897;1;HashJoin_total_cost
28;SeqScan_Outer_np;False;189.94672979089316;1;HashJoin_total_cost
29;HashJoin_nt;False;197.03014536220627;1;HashJoin_total_cost
30;HashJoin_plan_width;False;202.4255285588205;1;HashJoin_total_cost
31;HashJoin_sel;False;216.44628666868613;1;HashJoin_total_cost
32;HashJoin_nt2;False;225.67215919657139;1;HashJoin_total_cost
33;SeqScan_Outer_nt;False;225.67215919657139;1;HashJoin_total_cost
34;Hash_Inner_nt;False;225.67215919657139;1;HashJoin_total_cost
35;Hash_Inner_nt1;False;225.67215919657139;1;HashJoin_total_cost
36;SeqScan_Outer_plan_width;False;262.35064326120977;1;HashJoin_total_cost
37;Hash_Inner_plan_width;False;262.35064326120977;1;HashJoin_total_cost
38;SeqScan_Outer_sel;False;264.16036576937375;1;HashJoin_total_cost
