iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.0036556422166999615;1;HashJoin_Outer_rt1
2;Aggregate_Outer_total_cost;True;0.00292609422010509;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
3;HashJoin_Outer_nt1;False;0.003005936834653013;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
4;Aggregate_Outer_startup_cost;False;0.0030065230861091525;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
5;Sort_Outer_startup_cost;False;0.0030065230861091525;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
6;Sort_Outer_total_cost;False;0.0030067230799380863;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
7;HashJoin_Outer_total_cost;False;0.003006972286919478;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
8;GatherMerge_Outer_total_cost;False;0.0030069823723767922;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
9;Sort_total_cost;False;0.003006997695088065;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
10;Sort_startup_cost;False;0.003007005248874883;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
11;GatherMerge_Outer_startup_cost;False;0.003007073462058792;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
12;Aggregate_Outer_nt1;False;0.0030113034611702347;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
13;Sort_Outer_nt;False;0.0030113034611702347;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
14;Sort_Outer_nt1;False;0.0030113034611702347;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
15;HashJoin_Outer_nt;False;0.0030113034611702347;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
16;HashJoin_Outer_sel;False;0.0030508908309282157;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
17;Sort_nt;False;0.0030573255825602163;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
18;Sort_nt1;False;0.0030573255825602163;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
19;Sort_sel;False;0.0030573255825602163;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
20;Sort_plan_width;False;0.0030573255825602163;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
21;Aggregate_Outer_nt;False;0.0030573255825602163;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
22;Aggregate_Outer_plan_width;False;0.0030573255825602163;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
23;GatherMerge_Outer_nt;False;0.0030573255825602163;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
24;GatherMerge_Outer_nt1;False;0.0030573255825602163;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
25;GatherMerge_Outer_sel;False;0.0030573255825602163;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
26;GatherMerge_Outer_plan_width;False;0.0030573255825602163;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
27;GatherMerge_Outer_parallel_workers;False;0.0030573255825602163;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
28;Sort_Outer_sel;False;0.0030573255825602163;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
29;Sort_Outer_plan_width;False;0.0030573255825602163;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
30;HashJoin_Outer_nt2;False;0.0030573255825602163;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
31;HashJoin_Outer_startup_cost;False;0.0030573255825602163;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
32;HashJoin_Outer_plan_width;False;0.0030573255825602163;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
33;Aggregate_Outer_sel;False;0.0030905267247392653;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
34;HashJoin_Outer_st1;False;0.009796268099372353;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
35;HashJoin_Outer_st2;False;0.011456002004403778;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
36;HashJoin_Outer_rt2;False;0.011456011483474573;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
37;Sort_np;False;0.011529364846476355;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
38;Sort_nt2;False;0.011529364846476355;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
39;Sort_reltuples;False;0.011529364846476355;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
40;Sort_parallel_workers;False;0.011529364846476355;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
41;Aggregate_Outer_np;False;0.011529364846476355;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
42;Aggregate_Outer_nt2;False;0.011529364846476355;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
43;Aggregate_Outer_reltuples;False;0.011529364846476355;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
44;Aggregate_Outer_parallel_workers;False;0.011529364846476355;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
45;GatherMerge_Outer_np;False;0.011529364846476355;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
46;GatherMerge_Outer_nt2;False;0.011529364846476355;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
47;GatherMerge_Outer_reltuples;False;0.011529364846476355;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
48;Sort_Outer_np;False;0.011529364846476355;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
49;Sort_Outer_nt2;False;0.011529364846476355;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
50;Sort_Outer_reltuples;False;0.011529364846476355;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
51;Sort_Outer_parallel_workers;False;0.011529364846476355;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
52;HashJoin_Outer_np;False;0.011529364846476355;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
53;HashJoin_Outer_reltuples;False;0.011529364846476355;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
54;HashJoin_Outer_parallel_workers;False;0.011529364846476355;2;HashJoin_Outer_rt1, Aggregate_Outer_total_cost
