query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_33_seed_262528992;8437;Seq Scan;13;Outer;0.34;0.341;0.1689736605259755;22.93333371068678;operator;True
Q5_33_seed_262528992;8435;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_33_seed_262528992;8436;Hash;12;Inner;0.343;0.343;21.052235991292747;21.053237164445136;operator;False
Q5_33_seed_262528992;8429;Seq Scan;8;Outer;0.34;169.528;0.14443648538749354;159.81286781012838;operator;True
Q5_33_seed_262528992;8430;Hash;8;Inner;35.236;35.237;46.84883247117662;46.849832471176626;pattern;
Q5_33_seed_262528992;8428;Hash Join;7;Outer;35.625;217.614;17.18974130275687;253.07146534991875;operator;False
Q5_33_seed_262528992;8438;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_33_seed_262528992;8440;Seq Scan;7;Outer;0.085;3.466;0.03197070989785056;12.35945689361904;operator;True
Q5_33_seed_262528992;8427;Nested Loop;6;Outer;35.857;1061.734;100.31580177534924;1188.5682325852717;operator;False
Q5_33_seed_262528992;8439;Hash;6;Inner;4.176;4.176;18.670315643343315;18.67130050635032;operator;False
Q5_33_seed_262528992;8425;Sort;4;Outer;1074.543;1074.577;1835.9505369511062;1835.964622808098;pattern;
Q5_33_seed_262528992;8424;Aggregate;3;Outer;1074.614;1074.853;1065.1071821733044;1128.7417043801172;operator;False
Q5_33_seed_262528992;8421;Sort;0;;1078.266;1078.405;2926.9955;2934.4175;pattern;
