iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_rt1;True;0.011232587038363767;1;Hash_rt1
2;Hash_nt;True;0.008915138089267586;2;Hash_rt1, Hash_nt
3;Hash_st1;True;0.008879067244947754;3;Hash_rt1, Hash_nt, Hash_st1
4;Hash_np;True;0.00858600902656911;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
5;Hash_nt2;False;0.008600048949309779;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
6;Hash_reltuples;False;0.008600048949309779;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
7;Hash_parallel_workers;False;0.008600048949309779;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
8;Hash_st2;False;0.008600048949309779;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
9;Hash_rt2;False;0.008600048949309779;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
10;HashJoin_Outer_np;False;0.008600048949309779;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
11;HashJoin_Outer_reltuples;False;0.008600048949309779;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
12;HashJoin_Outer_parallel_workers;False;0.008600048949309779;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
13;SeqScan_Outer_nt1;False;0.008600048949309779;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
14;SeqScan_Outer_nt2;False;0.008600048949309779;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
15;SeqScan_Outer_startup_cost;False;0.008600048949309779;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
16;SeqScan_Outer_parallel_workers;False;0.008600048949309779;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
17;Hash_Inner_np;False;0.008600048949309779;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
18;Hash_Inner_nt2;False;0.008600048949309779;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
19;Hash_Inner_reltuples;False;0.008600048949309779;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
20;Hash_Inner_parallel_workers;False;0.008600048949309779;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
21;Hash_Inner_st2;False;0.008600048949309779;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
22;Hash_Inner_rt2;False;0.008600048949309779;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
23;Hash_Inner_st1;False;0.008758489698514062;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
24;HashJoin_Outer_st2;False;0.008840765581963892;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
25;HashJoin_Outer_rt2;False;0.008847639281379948;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
26;Hash_Inner_rt1;False;0.00887101745118435;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
27;Hash_nt1;False;0.009687400402009456;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
28;Hash_sel;False;0.009687400402009456;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
29;Hash_startup_cost;False;0.009687400402009456;4;Hash_rt1, Hash_nt, Hash_st1, Hash_np
