query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_98_seed_795791007;21288;Seq Scan;7;Outer;0.165;162.877;-0.550018291488303;159.74524987875012;operator;True
Q10_98_seed_795791007;21289;Index Scan;7;Inner;0.059;0.062;0.026475207461739814;-0.5182261247079083;operator;True
Q10_98_seed_795791007;21291;Seq Scan;7;Outer;0.516;32.781;-10.029480805383272;26.639726858412047;operator;True
Q10_98_seed_795791007;21287;Nested Loop;6;Outer;1.155;1028.475;124.79797880014937;1204.7495887868647;operator;False
Q10_98_seed_795791007;21290;Hash;6;Inner;39.538;39.538;55.56818315619326;55.56889074685826;operator;False
Q10_98_seed_795791007;21293;Seq Scan;6;Outer;0.009;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_98_seed_795791007;21286;Hash Join;5;Outer;42.871;1081.273;109.67436251158298;1004.2851483532734;operator;False
Q10_98_seed_795791007;21292;Hash;5;Inner;0.016;0.016;15.710003163406043;15.710773700000516;operator;False
Q10_98_seed_795791007;21285;Hash Join;4;Outer;42.944;1084.136;98.87333496164837;1007.3160704530613;operator;False
Q10_98_seed_795791007;21281;Limit;0;;1142.456;1143.206;1197.4162580478192;1199.4703591139319;pattern;
