iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.2976810601676434;1;rt1
2;plan_width;True;1.2064007617850023;2;rt1, plan_width
3;np;True;1.1892949467069267;3;rt1, plan_width, np
4;nt2;False;1.1920538227624857;3;rt1, plan_width, np
5;reltuples;False;1.1920538227624857;3;rt1, plan_width, np
6;parallel_workers;False;1.1920538227624857;3;rt1, plan_width, np
7;st2;False;1.1920538227624857;3;rt1, plan_width, np
8;rt2;False;1.1920538227624857;3;rt1, plan_width, np
9;sel;False;1.232758322928915;3;rt1, plan_width, np
10;total_cost;False;1.2391265939781946;3;rt1, plan_width, np
11;startup_cost;False;1.2391989535784904;3;rt1, plan_width, np
12;nt;False;1.2514291985051567;3;rt1, plan_width, np
13;nt1;False;1.2514291985051567;3;rt1, plan_width, np
14;st1;False;1.2558285720707894;3;rt1, plan_width, np
