query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_107_seed_869627286;7057;Seq Scan;13;Outer;0.084;0.084;0.1689736605259755;22.93333371068678;operator;True
Q5_107_seed_869627286;7055;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_107_seed_869627286;7056;Hash;12;Inner;0.087;0.087;21.052235991292747;21.053237164445136;operator;False
Q5_107_seed_869627286;7049;Seq Scan;8;Outer;0.216;163.895;0.14414793402790016;159.8109339215887;operator;True
Q5_107_seed_869627286;7050;Hash;8;Inner;31.623;31.624;46.84883247117662;46.849832471176626;pattern;
Q5_107_seed_869627286;7048;Hash Join;7;Outer;31.985;208.146;17.180621706894314;253.07156877486818;operator;False
Q5_107_seed_869627286;7058;Index Scan;7;Inner;0.068;0.072;0.0370226912010245;-0.22001872321843052;operator;True
Q5_107_seed_869627286;7060;Seq Scan;7;Outer;0.067;2.203;0.03197070989785056;12.35945689361904;operator;True
Q5_107_seed_869627286;7047;Nested Loop;6;Outer;32.212;1026.513;100.2741722048084;1188.4736783835294;operator;False
Q5_107_seed_869627286;7059;Hash;6;Inner;2.726;2.726;18.670315643343315;18.67130050635032;operator;False
Q5_107_seed_869627286;7045;Sort;4;Outer;1037.713;1037.749;1835.91915421557;1835.933239103881;pattern;
Q5_107_seed_869627286;7044;Aggregate;3;Outer;1037.775;1038.003;1065.1292761299517;1128.7636144188712;operator;False
Q5_107_seed_869627286;7041;Sort;0;;1041.311;1043.18;2926.9955;2934.4175;pattern;
