iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.006994639211589796;1;HashJoin_Outer_rt1
2;Aggregate_nt;True;0.006971281200560439;2;HashJoin_Outer_rt1, Aggregate_nt
3;Gather_Outer_nt1;False;0.007471931076630757;2;HashJoin_Outer_rt1, Aggregate_nt
4;HashJoin_Outer_nt;False;0.007471931076630757;2;HashJoin_Outer_rt1, Aggregate_nt
5;HashJoin_Outer_nt1;False;0.007471931076630757;2;HashJoin_Outer_rt1, Aggregate_nt
6;Aggregate_nt1;False;0.007472188513515646;2;HashJoin_Outer_rt1, Aggregate_nt
7;Gather_Outer_nt;False;0.007472188513515646;2;HashJoin_Outer_rt1, Aggregate_nt
8;Aggregate_total_cost;False;0.007737910008842455;2;HashJoin_Outer_rt1, Aggregate_nt
9;Aggregate_startup_cost;False;0.007742825100839996;2;HashJoin_Outer_rt1, Aggregate_nt
10;Gather_Outer_total_cost;False;0.007749586113014037;2;HashJoin_Outer_rt1, Aggregate_nt
11;HashJoin_Outer_total_cost;False;0.007805093653214889;2;HashJoin_Outer_rt1, Aggregate_nt
12;Gather_Outer_sel;False;0.008089730497511419;2;HashJoin_Outer_rt1, Aggregate_nt
13;Aggregate_sel;False;0.008091021094901221;2;HashJoin_Outer_rt1, Aggregate_nt
14;Aggregate_plan_width;False;0.008091021094901221;2;HashJoin_Outer_rt1, Aggregate_nt
15;Gather_Outer_startup_cost;False;0.008091021094901221;2;HashJoin_Outer_rt1, Aggregate_nt
16;Gather_Outer_plan_width;False;0.008091021094901221;2;HashJoin_Outer_rt1, Aggregate_nt
17;Gather_Outer_parallel_workers;False;0.008091021094901221;2;HashJoin_Outer_rt1, Aggregate_nt
18;HashJoin_Outer_nt2;False;0.008091021094901221;2;HashJoin_Outer_rt1, Aggregate_nt
19;HashJoin_Outer_sel;False;0.008091021094901221;2;HashJoin_Outer_rt1, Aggregate_nt
20;HashJoin_Outer_startup_cost;False;0.008091021094901221;2;HashJoin_Outer_rt1, Aggregate_nt
21;HashJoin_Outer_plan_width;False;0.008091021094901221;2;HashJoin_Outer_rt1, Aggregate_nt
22;Hash_Inner_nt;False;0.008091021094901221;2;HashJoin_Outer_rt1, Aggregate_nt
23;Hash_Inner_nt1;False;0.008091021094901221;2;HashJoin_Outer_rt1, Aggregate_nt
24;Hash_Inner_sel;False;0.008091021094901221;2;HashJoin_Outer_rt1, Aggregate_nt
25;Hash_Inner_startup_cost;False;0.008091021094901221;2;HashJoin_Outer_rt1, Aggregate_nt
26;Hash_Inner_total_cost;False;0.008091021094901221;2;HashJoin_Outer_rt1, Aggregate_nt
27;Hash_Inner_plan_width;False;0.008091021094901221;2;HashJoin_Outer_rt1, Aggregate_nt
28;HashJoin_Outer_rt2;False;0.01055751222017522;2;HashJoin_Outer_rt1, Aggregate_nt
29;HashJoin_Outer_st2;False;0.010557582363456084;2;HashJoin_Outer_rt1, Aggregate_nt
30;Hash_Inner_rt1;False;0.011708711323849909;2;HashJoin_Outer_rt1, Aggregate_nt
31;Hash_Inner_st1;False;0.011725161339866265;2;HashJoin_Outer_rt1, Aggregate_nt
32;HashJoin_Outer_st1;False;0.011819811528806588;2;HashJoin_Outer_rt1, Aggregate_nt
33;Aggregate_np;False;0.011880349331581878;2;HashJoin_Outer_rt1, Aggregate_nt
34;Aggregate_nt2;False;0.011880349331581878;2;HashJoin_Outer_rt1, Aggregate_nt
35;Aggregate_reltuples;False;0.011880349331581878;2;HashJoin_Outer_rt1, Aggregate_nt
36;Aggregate_parallel_workers;False;0.011880349331581878;2;HashJoin_Outer_rt1, Aggregate_nt
37;Gather_Outer_np;False;0.011880349331581878;2;HashJoin_Outer_rt1, Aggregate_nt
38;Gather_Outer_nt2;False;0.011880349331581878;2;HashJoin_Outer_rt1, Aggregate_nt
39;Gather_Outer_reltuples;False;0.011880349331581878;2;HashJoin_Outer_rt1, Aggregate_nt
40;HashJoin_Outer_np;False;0.011880349331581878;2;HashJoin_Outer_rt1, Aggregate_nt
41;HashJoin_Outer_reltuples;False;0.011880349331581878;2;HashJoin_Outer_rt1, Aggregate_nt
42;HashJoin_Outer_parallel_workers;False;0.011880349331581878;2;HashJoin_Outer_rt1, Aggregate_nt
43;Hash_Inner_np;False;0.011880349331581878;2;HashJoin_Outer_rt1, Aggregate_nt
44;Hash_Inner_nt2;False;0.011880349331581878;2;HashJoin_Outer_rt1, Aggregate_nt
45;Hash_Inner_reltuples;False;0.011880349331581878;2;HashJoin_Outer_rt1, Aggregate_nt
46;Hash_Inner_parallel_workers;False;0.011880349331581878;2;HashJoin_Outer_rt1, Aggregate_nt
47;Hash_Inner_st2;False;0.011880349331581878;2;HashJoin_Outer_rt1, Aggregate_nt
48;Hash_Inner_rt2;False;0.011880349331581878;2;HashJoin_Outer_rt1, Aggregate_nt
