query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_86_seed_697342635;9597;Seq Scan;13;Outer;0.043;0.043;0.1689736605259755;22.93333371068678;operator;True
Q5_86_seed_697342635;9595;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_86_seed_697342635;9596;Hash;12;Inner;0.045;0.046;21.052235991292747;21.053237164445136;operator;False
Q5_86_seed_697342635;9589;Seq Scan;8;Outer;0.157;166.679;0.14443648538749354;159.81286781012838;operator;True
Q5_86_seed_697342635;9590;Hash;8;Inner;33.626;33.627;46.84883247117662;46.849832471176626;pattern;
Q5_86_seed_697342635;9588;Hash Join;7;Outer;34.63;213.757;17.18974130275687;253.07146534991875;operator;False
Q5_86_seed_697342635;9598;Index Scan;7;Inner;0.069;0.072;0.0370226912010245;-0.22001872321843052;operator;True
Q5_86_seed_697342635;9600;Seq Scan;7;Outer;0.087;3.735;0.03197070989785056;12.35945689361904;operator;True
Q5_86_seed_697342635;9587;Nested Loop;6;Outer;34.789;1036.699;100.31580177534924;1188.5682325852717;operator;False
Q5_86_seed_697342635;9599;Hash;6;Inner;4.279;4.279;18.670315643343315;18.67130050635032;operator;False
Q5_86_seed_697342635;9585;Sort;4;Outer;1049.654;1049.691;1835.9505369511062;1835.964622808098;pattern;
Q5_86_seed_697342635;9584;Aggregate;3;Outer;1049.725;1049.978;1065.1071821733044;1128.7417043801172;operator;False
Q5_86_seed_697342635;9581;Sort;0;;1052.819;1054.738;2926.9955;2934.4175;pattern;
