iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];58361.51431649491;0.18014619540087431;7.094754512465551e-06;REJECTED;0.18015329015538678
1;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);144499.6063623267;0.18015331088366143;-2.0728274652270784e-08;REJECTED;0.18015329015538678
2;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);31.805455194980937;0.18025894239199775;-0.00010565223661096468;REJECTED;0.18015329015538678
3;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);22.65229773211395;0.1832854241616889;-0.0031321340063021064;REJECTED;0.18015329015538678
4;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);4409.399410400339;0.18015329104042213;-8.850353505618358e-10;REJECTED;0.18015329015538678
5;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];130.7419172850467;0.18015263120023162;6.589551551638984e-07;REJECTED;0.18015329015538678
6;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];5.90040730820353;;;SKIPPED_LOW_ERROR;0.18015329015538678
7;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);23.255537824784497;0.1800637373324428;8.955282294398348e-05;REJECTED;0.18015329015538678
8;46f37744a683caa98c7864be249e8d71;Gather Merge -> Aggregate (Outer);2.3145437207204;;;SKIPPED_LOW_ERROR;0.18015329015538678
9;3754655cfe1a94f82fbddab4e376c57d;Aggregate -> Sort (Outer);1.2174501086307625;;;SKIPPED_LOW_ERROR;0.18015329015538678
10;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];58193.885821636155;0.18014737439319511;5.9157621916661185e-06;REJECTED;0.18015329015538678
11;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];143.761991538242;0.18015340313461195;-1.1297922516972925e-07;REJECTED;0.18015329015538678
12;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);4387.470103752501;0.1801532913811347;-1.2257479198307664e-09;REJECTED;0.18015329015538678
13;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];3.0825693639523406;;;SKIPPED_LOW_ERROR;0.18015329015538678
14;91d6e559a346986650c19e953502114b;Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer);4.794212702738566;;;SKIPPED_LOW_ERROR;0.18015329015538678
15;2422d11162cb474bacd9ebfa0bc68bb2;Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];9.597657036549997;0.18015260340897335;6.867464134308054e-07;REJECTED;0.18015329015538678
16;ddb1e0cae6d1724880dfc741b2555585;Sort -> Aggregate -> Gather Merge (Outer) (Outer);15.522790563608655;0.17908092889153038;0.0010723612638564028;REJECTED;0.18015329015538678
17;8a8c43c6e5296c8252f967d740368fb6;Aggregate -> Gather Merge -> Aggregate (Outer) (Outer);1.2555121134585578;;;SKIPPED_LOW_ERROR;0.18015329015538678
