query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_140_seed_1140360309;19949;Seq Scan;7;Outer;0.27;160.375;-0.5483518099080871;159.7400329498614;operator;True
Q10_140_seed_1140360309;19950;Index Scan;7;Inner;0.06;0.063;0.026475206891233366;-0.5182348512141317;operator;True
Q10_140_seed_1140360309;19952;Seq Scan;7;Outer;0.034;25.417;-10.029480805383272;26.639726858412047;operator;True
Q10_140_seed_1140360309;19948;Nested Loop;6;Outer;0.5;1050.788;124.87244725863125;1204.8603313493875;operator;False
Q10_140_seed_1140360309;19951;Hash;6;Inner;34.919;34.919;55.56818315619326;55.56889074685826;operator;False
Q10_140_seed_1140360309;19954;Seq Scan;6;Outer;0.01;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_140_seed_1140360309;19947;Hash Join;5;Outer;35.894;1096.213;109.7285977167258;1003.9932702542908;operator;False
Q10_140_seed_1140360309;19953;Hash;5;Inner;0.016;0.016;15.710003163406043;15.710773700000516;operator;False
Q10_140_seed_1140360309;19946;Hash Join;4;Outer;35.968;1099.058;98.92767027866441;1007.1351687437361;operator;False
Q10_140_seed_1140360309;19942;Limit;0;;1160.733;1161.496;1197.4162580478192;1199.4703591139319;pattern;
