query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_14_seed_106652403;20079;Seq Scan;7;Outer;0.21;163.612;-0.5492605993584585;159.7428695687061;operator;True
Q10_14_seed_106652403;20080;Index Scan;7;Inner;0.06;0.063;0.02647520717656418;-0.5182304879599258;operator;True
Q10_14_seed_106652403;20082;Seq Scan;7;Outer;0.014;25.166;-10.029480805383272;26.639726858412047;operator;True
Q10_14_seed_106652403;20078;Nested Loop;6;Outer;0.394;1054.703;124.83125054440701;1204.79915170253;operator;False
Q10_14_seed_106652403;20081;Hash;6;Inner;36.025;36.025;55.56818315619326;55.56889074685826;operator;False
Q10_14_seed_106652403;20084;Seq Scan;6;Outer;0.011;0.012;0.43638700067583747;6.9787036398299165;operator;True
Q10_14_seed_106652403;20077;Hash Join;5;Outer;37.296;1101.905;109.69871332392263;1004.1550530055051;operator;False
Q10_14_seed_106652403;20083;Hash;5;Inner;0.016;0.016;15.710003163406043;15.710773700000516;operator;False
Q10_14_seed_106652403;20076;Hash Join;4;Outer;37.398;1104.808;98.89783645181355;1007.2353219651675;operator;False
Q10_14_seed_106652403;20072;Limit;0;;1156.791;1157.542;1197.4162580478192;1199.4703591139319;pattern;
