query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_42_seed_336365271;12060;Seq Scan;9;Outer;0.007;0.008;14.559456955503611;45.79231566066363;operator;True
Q7_42_seed_336365271;12058;Seq Scan;8;Outer;0.174;36.51;0.3977248727819984;21.856459486161498;operator;True
Q7_42_seed_336365271;12059;Hash;8;Inner;0.011;0.011;16.89310446138299;16.89408175515848;operator;False
Q7_42_seed_336365271;12057;Hash Join;7;Outer;0.193;37.636;12.099450286069256;92.19961004919253;operator;False
Q7_42_seed_336365271;12066;Seq Scan;7;Outer;0.013;0.014;14.559456955503611;45.79231566066363;operator;True
Q7_42_seed_336365271;12055;Seq Scan;6;Outer;0.179;151.788;-1.48235216009481;201.1625499138628;operator;True
Q7_42_seed_336365271;12056;Hash;6;Inner;37.979;37.979;19.591330139503185;19.59227207207101;operator;False
Q7_42_seed_336365271;12064;Seq Scan;6;Outer;0.088;3.328;-0.1012719860540523;11.470938480407028;operator;True
Q7_42_seed_336365271;12065;Hash;6;Inner;0.017;0.017;16.89310446138299;16.89408175515848;operator;False
Q7_42_seed_336365271;12054;Hash Join;5;Outer;38.512;215.186;70.78135936520391;384.46968490692683;operator;False
Q7_42_seed_336365271;12061;Index Scan;5;Inner;0.032;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_42_seed_336365271;12063;Hash Join;5;Outer;0.111;3.652;9.804839914405932;85.17453787941372;operator;False
Q7_42_seed_336365271;12053;Nested Loop;4;Outer;39.053;1176.317;173.6470414982315;1216.1551565715142;operator;False
Q7_42_seed_336365271;12062;Hash;4;Inner;3.694;3.695;17.52895420513812;17.529925304052455;operator;False
Q7_42_seed_336365271;12052;Hash Join;3;Outer;43.966;1183.799;124.70913375765032;842.5878264107942;operator;False
Q7_42_seed_336365271;12051;Sort;2;Outer;1184.364;1184.394;1107.640950365368;1109.1336322178709;operator;False
Q7_42_seed_336365271;12050;Gather Merge;1;Outer;1186.454;1191.338;1139.6711478014454;1142.982741804349;operator;False
Q7_42_seed_336365271;12049;Aggregate;0;;1187.035;1192.482;1156.3569986237644;1209.2622236598747;operator;False
