iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.0037947703048201407;1;Aggregate_rt1
2;Gather_Outer_nt1;False;0.004107344253315368;1;Aggregate_rt1
3;HashJoin_Outer_nt;False;0.004107344253315368;1;Aggregate_rt1
4;HashJoin_Outer_nt1;False;0.004107344253315368;1;Aggregate_rt1
5;NestedLoop_Outer_nt;False;0.004107344253315368;1;Aggregate_rt1
6;Aggregate_nt;False;0.004107590335715975;1;Aggregate_rt1
7;Aggregate_nt1;False;0.004107590335715975;1;Aggregate_rt1
8;Gather_Outer_nt;False;0.004107590335715975;1;Aggregate_rt1
9;NestedLoop_Outer_nt1;False;0.004107738533971112;1;Aggregate_rt1
10;Gather_Outer_rt1;False;0.004251595886439552;1;Aggregate_rt1
11;HashJoin_Outer_rt1;False;0.004304019800178022;1;Aggregate_rt1
12;NestedLoop_Outer_rt2;False;0.00460630123043572;1;Aggregate_rt1
13;IndexScan_Inner_total_cost;False;0.004641810001502947;1;Aggregate_rt1
14;NestedLoop_Outer_st2;False;0.004642809725068665;1;Aggregate_rt1
15;NestedLoop_Outer_rt1;False;0.004728671146460156;1;Aggregate_rt1
16;Aggregate_total_cost;False;0.004772951677069119;1;Aggregate_rt1
17;Aggregate_startup_cost;False;0.004793301074098153;1;Aggregate_rt1
18;Gather_Outer_total_cost;False;0.0048125967594908675;1;Aggregate_rt1
19;NestedLoop_Outer_total_cost;False;0.004915600118042181;1;Aggregate_rt1
20;HashJoin_Outer_total_cost;False;0.0049520486725740465;1;Aggregate_rt1
21;NestedLoop_Outer_sel;False;0.005640645656881488;1;Aggregate_rt1
22;Gather_Outer_sel;False;0.005642058245709594;1;Aggregate_rt1
23;Aggregate_sel;False;0.005644563888078646;1;Aggregate_rt1
24;Aggregate_plan_width;False;0.005644563888078646;1;Aggregate_rt1
25;Gather_Outer_startup_cost;False;0.005644563888078646;1;Aggregate_rt1
26;Gather_Outer_plan_width;False;0.005644563888078646;1;Aggregate_rt1
27;Gather_Outer_parallel_workers;False;0.005644563888078646;1;Aggregate_rt1
28;HashJoin_Outer_nt2;False;0.005644563888078646;1;Aggregate_rt1
29;HashJoin_Outer_sel;False;0.005644563888078646;1;Aggregate_rt1
30;HashJoin_Outer_startup_cost;False;0.005644563888078646;1;Aggregate_rt1
31;HashJoin_Outer_plan_width;False;0.005644563888078646;1;Aggregate_rt1
32;NestedLoop_Outer_nt2;False;0.005644563888078646;1;Aggregate_rt1
33;NestedLoop_Outer_startup_cost;False;0.005644563888078646;1;Aggregate_rt1
34;NestedLoop_Outer_plan_width;False;0.005644563888078646;1;Aggregate_rt1
35;SeqScan_Outer_np;False;0.005644563888078646;1;Aggregate_rt1
36;SeqScan_Outer_nt;False;0.005644563888078646;1;Aggregate_rt1
37;SeqScan_Outer_sel;False;0.005644563888078646;1;Aggregate_rt1
38;SeqScan_Outer_total_cost;False;0.005644563888078646;1;Aggregate_rt1
39;SeqScan_Outer_plan_width;False;0.005644563888078646;1;Aggregate_rt1
40;SeqScan_Outer_reltuples;False;0.005644563888078646;1;Aggregate_rt1
41;IndexScan_Inner_np;False;0.005644563888078646;1;Aggregate_rt1
42;IndexScan_Inner_nt;False;0.005644563888078646;1;Aggregate_rt1
43;IndexScan_Inner_sel;False;0.005644563888078646;1;Aggregate_rt1
44;IndexScan_Inner_startup_cost;False;0.005644563888078646;1;Aggregate_rt1
45;IndexScan_Inner_plan_width;False;0.005644563888078646;1;Aggregate_rt1
46;IndexScan_Inner_reltuples;False;0.005644563888078646;1;Aggregate_rt1
47;Hash_Inner_nt;False;0.005644563888078646;1;Aggregate_rt1
48;Hash_Inner_nt1;False;0.005644563888078646;1;Aggregate_rt1
49;Hash_Inner_sel;False;0.005644563888078646;1;Aggregate_rt1
50;Hash_Inner_startup_cost;False;0.005644563888078646;1;Aggregate_rt1
51;Hash_Inner_total_cost;False;0.005644563888078646;1;Aggregate_rt1
52;Hash_Inner_plan_width;False;0.005644563888078646;1;Aggregate_rt1
53;Aggregate_st1;False;0.00991734608267145;1;Aggregate_rt1
54;HashJoin_Outer_rt2;False;0.009945323705764206;1;Aggregate_rt1
55;HashJoin_Outer_st2;False;0.009945379651127243;1;Aggregate_rt1
56;Gather_Outer_st1;False;0.01015033566221597;1;Aggregate_rt1
57;NestedLoop_Outer_st1;False;0.011447271107201715;1;Aggregate_rt1
58;Hash_Inner_st1;False;0.011458452781524027;1;Aggregate_rt1
59;Hash_Inner_rt1;False;0.011506199565500062;1;Aggregate_rt1
60;HashJoin_Outer_st1;False;0.01170029888399144;1;Aggregate_rt1
