iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_rt1;True;0.00854087967474033;1;GatherMerge_rt1
2;GatherMerge_st1;False;0.008541064442741067;1;GatherMerge_rt1
3;Sort_Outer_st1;False;0.008543189778793947;1;GatherMerge_rt1
4;Sort_Outer_rt1;False;0.008543192058151515;1;GatherMerge_rt1
5;Sort_Outer_sel;False;0.009648104037396684;1;GatherMerge_rt1
6;GatherMerge_nt1;False;0.014903180392027279;1;GatherMerge_rt1
7;Sort_Outer_nt;False;0.014903180392027279;1;GatherMerge_rt1
8;Sort_Outer_nt1;False;0.014903180392027279;1;GatherMerge_rt1
9;Aggregate_Outer_nt;False;0.014903180392027279;1;GatherMerge_rt1
10;Aggregate_Outer_rt1;False;0.01987463248305202;1;GatherMerge_rt1
11;GatherMerge_sel;False;0.02096221537017377;1;GatherMerge_rt1
12;GatherMerge_parallel_workers;False;0.02096221537017377;1;GatherMerge_rt1
13;GatherMerge_nt;False;0.021818574415036644;1;GatherMerge_rt1
14;GatherMerge_total_cost;False;0.02235509504110641;1;GatherMerge_rt1
15;GatherMerge_startup_cost;False;0.022355102545265848;1;GatherMerge_rt1
16;Sort_Outer_total_cost;False;0.022368473940517088;1;GatherMerge_rt1
17;Sort_Outer_startup_cost;False;0.022368474144222782;1;GatherMerge_rt1
18;Aggregate_Outer_startup_cost;False;0.02236847462000863;1;GatherMerge_rt1
19;Aggregate_Outer_total_cost;False;0.022368474766713577;1;GatherMerge_rt1
20;GatherMerge_plan_width;False;0.022970603399273315;1;GatherMerge_rt1
21;Sort_Outer_plan_width;False;0.022970603399273315;1;GatherMerge_rt1
22;Aggregate_Outer_plan_width;False;0.022970603399273315;1;GatherMerge_rt1
23;Aggregate_Outer_nt1;False;0.02304433520236781;1;GatherMerge_rt1
24;Aggregate_Outer_sel;False;0.0230552274253621;1;GatherMerge_rt1
25;Aggregate_Outer_st1;False;0.023439081526968053;1;GatherMerge_rt1
26;GatherMerge_np;False;0.049586185755792676;1;GatherMerge_rt1
27;GatherMerge_nt2;False;0.049586185755792676;1;GatherMerge_rt1
28;GatherMerge_reltuples;False;0.049586185755792676;1;GatherMerge_rt1
29;GatherMerge_st2;False;0.049586185755792676;1;GatherMerge_rt1
30;GatherMerge_rt2;False;0.049586185755792676;1;GatherMerge_rt1
31;Sort_Outer_np;False;0.049586185755792676;1;GatherMerge_rt1
32;Sort_Outer_nt2;False;0.049586185755792676;1;GatherMerge_rt1
33;Sort_Outer_reltuples;False;0.049586185755792676;1;GatherMerge_rt1
34;Sort_Outer_parallel_workers;False;0.049586185755792676;1;GatherMerge_rt1
35;Sort_Outer_st2;False;0.049586185755792676;1;GatherMerge_rt1
36;Sort_Outer_rt2;False;0.049586185755792676;1;GatherMerge_rt1
37;Aggregate_Outer_np;False;0.049586185755792676;1;GatherMerge_rt1
38;Aggregate_Outer_nt2;False;0.049586185755792676;1;GatherMerge_rt1
39;Aggregate_Outer_reltuples;False;0.049586185755792676;1;GatherMerge_rt1
40;Aggregate_Outer_parallel_workers;False;0.049586185755792676;1;GatherMerge_rt1
41;Aggregate_Outer_st2;False;0.049586185755792676;1;GatherMerge_rt1
42;Aggregate_Outer_rt2;False;0.049586185755792676;1;GatherMerge_rt1
