query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_34_seed_270733023;14988;Seq Scan;13;Outer;0.143;0.143;0.2635403281819917;23.362207334013362;operator;True
Q8_34_seed_270733023;14986;Seq Scan;12;Outer;0.008;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_34_seed_270733023;14987;Hash;12;Inner;0.148;0.148;18.14424601905901;18.144146042146076;operator;False
Q8_34_seed_270733023;14980;Seq Scan;8;Outer;0.231;155.726;0.2556650815439818;159.6655024297844;operator;True
Q8_34_seed_270733023;14981;Hash;8;Inner;34.021;34.022;43.51172708166863;43.51322708166864;pattern;
Q8_34_seed_270733023;14979;Hash Join;7;Outer;34.298;207.293;26.3825402508147;251.66850176302523;operator;False
Q8_34_seed_270733023;14989;Index Scan;7;Inner;0.038;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_34_seed_270733023;14991;Seq Scan;7;Outer;0.142;33.978;1.6586732999668712;48.8744284074196;operator;True
Q8_34_seed_270733023;14978;Nested Loop;6;Outer;34.547;1130.536;186.0413707943116;1198.289072572586;operator;False
Q8_34_seed_270733023;14990;Hash;6;Inner;34.04;34.04;19.97018812869291;19.970067921471184;operator;False
Q8_34_seed_270733023;14977;Hash Join;5;Outer;72.063;1168.89;113.62160986580712;785.6047644091523;operator;False
Q8_34_seed_270733023;14992;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_34_seed_270733023;14994;Seq Scan;5;Outer;0.014;0.014;0.16238232142691666;6.511963248531856;operator;True
Q8_34_seed_270733023;14976;Nested Loop;4;Outer;72.264;1172.551;186.0413715149997;1198.2890734937346;operator;False
Q8_34_seed_270733023;14993;Hash;4;Inner;0.019;0.019;13.722417547543898;13.724087696396651;operator;False
Q8_34_seed_270733023;14975;Hash Join;3;Outer;72.342;1172.852;113.62070317009906;785.6125788919735;operator;False
Q8_34_seed_270733023;14974;Sort;2;Outer;1173.075;1173.087;1044.9427155078004;1046.212562530365;operator;False
Q8_34_seed_270733023;14972;Aggregate;0;;1177.303;1180.215;1129.7558383966368;1132.744736717742;pattern;
