query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_128_seed_1041911937;7517;Seq Scan;13;Outer;0.051;0.052;0.1689736605259755;22.93333371068678;operator;True
Q5_128_seed_1041911937;7515;Seq Scan;12;Outer;0.12;0.121;-0.03325063665834227;11.808272514413318;operator;True
Q5_128_seed_1041911937;7516;Hash;12;Inner;0.054;0.054;21.052235991292747;21.053237164445136;operator;False
Q5_128_seed_1041911937;7509;Seq Scan;8;Outer;0.209;166.816;0.14389746454523378;159.8093830421066;operator;True
Q5_128_seed_1041911937;7510;Hash;8;Inner;37.594;37.595;46.84883247117662;46.849832471176626;pattern;
Q5_128_seed_1041911937;7508;Hash Join;7;Outer;37.851;216.951;17.172791557427658;253.07208596372197;operator;False
Q5_128_seed_1041911937;7518;Index Scan;7;Inner;0.071;0.074;0.037022690884383785;-0.22001667592191154;operator;True
Q5_128_seed_1041911937;7520;Seq Scan;7;Outer;0.074;3.017;0.03197070989785056;12.35945689361904;operator;True
Q5_128_seed_1041911937;7507;Nested Loop;6;Outer;38.088;1057.175;100.2387880530984;1188.3926484106448;operator;False
Q5_128_seed_1041911937;7519;Hash;6;Inner;3.559;3.559;18.670315643343315;18.67130050635032;operator;False
Q5_128_seed_1041911937;7505;Sort;4;Outer;1069.052;1069.087;1835.8919922485782;1835.9060762945103;pattern;
Q5_128_seed_1041911937;7504;Aggregate;3;Outer;1069.126;1069.377;1065.1487868157722;1128.7824126922956;operator;False
Q5_128_seed_1041911937;7501;Sort;0;;1071.947;1073.804;2926.9955;2934.4175;pattern;
