query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_103_seed_836811162;13286;Seq Scan;13;Outer;0.201;0.201;0.2635403281819917;23.362207334013362;operator;True
Q8_103_seed_836811162;13284;Seq Scan;12;Outer;0.009;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_103_seed_836811162;13285;Hash;12;Inner;0.205;0.205;18.14424601905901;18.144146042146076;operator;False
Q8_103_seed_836811162;13283;Hash Join;11;Outer;0.22;0.222;13.034992365778251;306.83595379950094;operator;False
Q8_103_seed_836811162;13281;Seq Scan;10;Outer;0.071;36.053;0.31308158182214774;23.030543846787623;operator;True
Q8_103_seed_836811162;13282;Hash;10;Inner;0.224;0.224;23.656252238519784;23.656120137729772;operator;False
Q8_103_seed_836811162;13280;Hash Join;9;Outer;0.301;37.606;6.805366776957342;132.26062380111193;operator;False
Q8_103_seed_836811162;13278;Seq Scan;8;Outer;0.492;160.434;0.2556650815439818;159.6655024297844;operator;True
Q8_103_seed_836811162;13279;Hash;8;Inner;38.296;38.297;20.615868175355246;20.61553373514255;operator;False
Q8_103_seed_836811162;13277;Hash Join;7;Outer;39.736;217.54;26.04522039635532;251.16950619482543;operator;False
Q8_103_seed_836811162;13287;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_103_seed_836811162;13289;Seq Scan;7;Outer;0.411;40.612;1.6598965281297247;48.89231491637361;operator;True
Q8_103_seed_836811162;13276;Nested Loop;6;Outer;40.15;1156.637;186.0413707942821;1198.28907257256;operator;False
Q8_103_seed_836811162;13288;Hash;6;Inner;40.672;40.672;19.97328365656557;19.973164079076042;operator;False
Q8_103_seed_836811162;13275;Hash Join;5;Outer;82.77;1201.588;113.62160987921678;785.6047643490924;operator;False
Q8_103_seed_836811162;13290;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_103_seed_836811162;13292;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_103_seed_836811162;13274;Nested Loop;4;Outer;82.869;1205.455;186.0413715149997;1198.2890734937346;operator;False
Q8_103_seed_836811162;13291;Hash;4;Inner;0.016;0.016;13.722417547543898;13.724087696396651;operator;False
Q8_103_seed_836811162;13273;Hash Join;3;Outer;82.953;1205.766;113.62070318688525;785.6125788440844;operator;False
Q8_103_seed_836811162;13272;Sort;2;Outer;1206.003;1206.016;1044.9386612008936;1046.208455394888;operator;False
Q8_103_seed_836811162;13271;Gather Merge;1;Outer;1209.431;1211.642;1093.448844332609;1097.1562479077234;operator;False
Q8_103_seed_836811162;13270;Aggregate;0;;1209.75;1212.066;1164.3226578241988;1195.8324871861034;operator;False
