iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.011479600813605564;1;HashJoin_Outer_rt1
2;Limit_sel;True;0.011438565627720412;2;HashJoin_Outer_rt1, Limit_sel
3;Gather_Outer_nt1;False;0.011458855487201606;2;HashJoin_Outer_rt1, Limit_sel
4;NestedLoop_Outer_nt;False;0.011458855487201606;2;HashJoin_Outer_rt1, Limit_sel
5;Limit_nt1;False;0.011458863838336943;2;HashJoin_Outer_rt1, Limit_sel
6;Sort_Outer_nt;False;0.011458863838336943;2;HashJoin_Outer_rt1, Limit_sel
7;Sort_Outer_nt1;False;0.011458863838336943;2;HashJoin_Outer_rt1, Limit_sel
8;Aggregate_Outer_nt;False;0.011458863838336943;2;HashJoin_Outer_rt1, Limit_sel
9;Aggregate_Outer_nt1;False;0.011458863838336943;2;HashJoin_Outer_rt1, Limit_sel
10;Gather_Outer_nt;False;0.011458863838336943;2;HashJoin_Outer_rt1, Limit_sel
11;HashJoin_Outer_nt2;False;0.01146370095063644;2;HashJoin_Outer_rt1, Limit_sel
12;Sort_Outer_total_cost;False;0.011469650269951916;2;HashJoin_Outer_rt1, Limit_sel
13;Limit_startup_cost;False;0.011469722646109778;2;HashJoin_Outer_rt1, Limit_sel
14;Sort_Outer_startup_cost;False;0.011469722646109778;2;HashJoin_Outer_rt1, Limit_sel
15;Limit_total_cost;False;0.011469722651132795;2;HashJoin_Outer_rt1, Limit_sel
16;Aggregate_Outer_total_cost;False;0.01147039436855105;2;HashJoin_Outer_rt1, Limit_sel
17;Aggregate_Outer_startup_cost;False;0.011470824348193475;2;HashJoin_Outer_rt1, Limit_sel
18;Gather_Outer_total_cost;False;0.01147149693861459;2;HashJoin_Outer_rt1, Limit_sel
19;NestedLoop_Outer_total_cost;False;0.01147803376857368;2;HashJoin_Outer_rt1, Limit_sel
20;NestedLoop_Outer_nt1;False;0.01148390811561757;2;HashJoin_Outer_rt1, Limit_sel
21;HashJoin_Outer_nt;False;0.01148390811561757;2;HashJoin_Outer_rt1, Limit_sel
