iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;np;True;185.1216402730312;1;np
2;plan_width;True;125.95716065833372;2;np, plan_width
3;sel;True;73.89532132248235;3;np, plan_width, sel
4;nt1;False;84.86005572302574;3;np, plan_width, sel
5;nt2;False;84.86005572302574;3;np, plan_width, sel
6;startup_cost;False;84.86005572302574;3;np, plan_width, sel
7;parallel_workers;False;84.86005572302574;3;np, plan_width, sel
8;st1;False;84.86005572302574;3;np, plan_width, sel
9;rt1;False;84.86005572302574;3;np, plan_width, sel
10;st2;False;84.86005572302574;3;np, plan_width, sel
11;rt2;False;84.86005572302574;3;np, plan_width, sel
12;total_cost;False;102.83452784287621;3;np, plan_width, sel
13;nt;False;125.45631583145564;3;np, plan_width, sel
14;reltuples;False;129.04847947427035;3;np, plan_width, sel
