iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;125.42898531743171;1;plan_width
2;np;False;133.1714214522634;1;plan_width
3;nt2;False;133.1714214522634;1;plan_width
4;reltuples;False;133.1714214522634;1;plan_width
5;parallel_workers;False;133.1714214522634;1;plan_width
6;st2;False;133.1714214522634;1;plan_width
7;rt2;False;133.1714214522634;1;plan_width
8;rt1;False;137.9327283762552;1;plan_width
9;startup_cost;False;138.78162437985367;1;plan_width
10;total_cost;False;138.78162437985367;1;plan_width
11;st1;False;140.8682068419367;1;plan_width
12;sel;False;162.08631818280688;1;plan_width
13;nt;False;235.25287771025137;1;plan_width
14;nt1;False;235.25287771025137;1;plan_width
