query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_117_seed_951667596;7277;Seq Scan;13;Outer;0.408;0.408;0.1689736605259755;22.93333371068678;operator;True
Q5_117_seed_951667596;7275;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_117_seed_951667596;7276;Hash;12;Inner;0.41;0.41;21.052235991292747;21.053237164445136;operator;False
Q5_117_seed_951667596;7269;Seq Scan;8;Outer;0.281;166.058;0.14414793402790016;159.8109339215887;operator;True
Q5_117_seed_951667596;7270;Hash;8;Inner;37.853;37.854;46.84883247117662;46.849832471176626;pattern;
Q5_117_seed_951667596;7268;Hash Join;7;Outer;38.187;216.371;17.180621706894314;253.07156877486818;operator;False
Q5_117_seed_951667596;7278;Index Scan;7;Inner;0.069;0.072;0.0370226912010245;-0.22001872321843052;operator;True
Q5_117_seed_951667596;7280;Seq Scan;7;Outer;0.087;1.822;0.03197070989785056;12.35945689361904;operator;True
Q5_117_seed_951667596;7267;Nested Loop;6;Outer;38.458;1049.318;100.2741722048084;1188.4736783835294;operator;False
Q5_117_seed_951667596;7279;Hash;6;Inner;2.652;2.652;18.670315643343315;18.67130050635032;operator;False
Q5_117_seed_951667596;7265;Sort;4;Outer;1060.479;1060.514;1835.91915421557;1835.933239103881;pattern;
Q5_117_seed_951667596;7264;Aggregate;3;Outer;1060.536;1060.767;1065.1292761299517;1128.7636144188712;operator;False
Q5_117_seed_951667596;7261;Sort;0;;1066.551;1068.377;2926.9955;2934.4175;pattern;
