query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_29_seed_229712868;8337;Seq Scan;13;Outer;0.192;0.192;0.1689736605259755;22.93333371068678;operator;True
Q5_29_seed_229712868;8335;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_29_seed_229712868;8336;Hash;12;Inner;0.196;0.196;21.052235991292747;21.053237164445136;operator;False
Q5_29_seed_229712868;8329;Seq Scan;8;Outer;0.065;166.902;0.14443648538749354;159.81286781012838;operator;True
Q5_29_seed_229712868;8330;Hash;8;Inner;38.033;38.035;46.84883247117662;46.849832471176626;pattern;
Q5_29_seed_229712868;8328;Hash Join;7;Outer;39.6;219.647;17.18974130275687;253.07146534991875;operator;False
Q5_29_seed_229712868;8338;Index Scan;7;Inner;0.068;0.072;0.0370226912010245;-0.22001872321843052;operator;True
Q5_29_seed_229712868;8340;Seq Scan;7;Outer;0.076;3.444;0.03197070989785056;12.35945689361904;operator;True
Q5_29_seed_229712868;8327;Nested Loop;6;Outer;39.826;1056.85;100.31580177534924;1188.5682325852717;operator;False
Q5_29_seed_229712868;8339;Hash;6;Inner;3.98;3.98;18.670315643343315;18.67130050635032;operator;False
Q5_29_seed_229712868;8325;Sort;4;Outer;1069.797;1069.833;1835.9505369511062;1835.964622808098;pattern;
Q5_29_seed_229712868;8324;Aggregate;3;Outer;1069.868;1070.111;1065.1071821733044;1128.7417043801172;operator;False
Q5_29_seed_229712868;8321;Sort;0;;1075.101;1075.365;2926.9955;2934.4175;pattern;
