iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Limit_np;True;0.005034953777010698;1;Limit_np
2;Limit_nt;True;0.005034953777010698;2;Limit_np, Limit_nt
3;Limit_nt1;True;0.005034953777010698;3;Limit_np, Limit_nt, Limit_nt1
4;Limit_nt2;True;0.005034953777010698;4;Limit_np, Limit_nt, Limit_nt1, Limit_nt2
5;Limit_sel;True;0.005034953777010698;5;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel
6;Limit_startup_cost;True;0.005034953777010698;6;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost
7;Limit_total_cost;True;0.005034953777010698;7;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost
8;Limit_plan_width;True;0.005034953777010698;8;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width
9;Limit_reltuples;True;0.005034953777010698;9;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples
10;Limit_parallel_workers;True;0.005034953777010698;10;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers
11;Sort_Outer_np;True;0.005034953777010698;11;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers, Sort_Outer_np
12;Sort_Outer_nt;True;0.005034953777010698;12;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers, Sort_Outer_np, Sort_Outer_nt
13;Sort_Outer_nt1;True;0.005034953777010698;13;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1
14;Sort_Outer_nt2;True;0.005034953777010698;14;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2
15;Sort_Outer_sel;True;0.005034953777010698;15;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel
16;Sort_Outer_startup_cost;True;0.005034953777010698;16;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_startup_cost
17;Sort_Outer_total_cost;True;0.005034953777010698;17;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost
18;Sort_Outer_plan_width;True;0.005034953777010698;18;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_plan_width
19;Sort_Outer_reltuples;True;0.005034953777010698;19;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_plan_width, Sort_Outer_reltuples
20;Sort_Outer_parallel_workers;True;0.005034953777010698;20;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers
21;Aggregate_Outer_np;True;0.005034953777010698;21;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers, Aggregate_Outer_np
22;Aggregate_Outer_nt;True;0.005034953777010698;22;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt
23;Aggregate_Outer_nt1;True;0.005034953777010698;23;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1
24;Aggregate_Outer_nt2;True;0.005034953777010698;24;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2
25;Aggregate_Outer_sel;True;0.005034953777010698;25;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_sel
26;Aggregate_Outer_startup_cost;True;0.005034953777010698;26;Limit_np, Limit_nt, Limit_nt1, Limit_nt2, Limit_sel, Limit_startup_cost, Limit_total_cost, Limit_plan_width, Limit_reltuples, Limit_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_sel, Aggregate_Outer_startup_cost
