iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.06533520713966116;1;rt1
2;total_cost;False;0.07877889604642323;1;rt1
3;st1;False;0.08093891900787967;1;rt1
4;startup_cost;False;0.08693004797156986;1;rt1
5;np;False;0.09116504082583095;1;rt1
6;nt2;False;0.09116504082583095;1;rt1
7;reltuples;False;0.09116504082583095;1;rt1
8;parallel_workers;False;0.09116504082583095;1;rt1
9;st2;False;0.09116504082583095;1;rt1
10;rt2;False;0.09116504082583095;1;rt1
11;nt1;False;0.091215477658672;1;rt1
12;nt;False;0.10127411331595451;1;rt1
13;plan_width;False;0.10176873978951613;1;rt1
14;sel;False;0.106928173233018;1;rt1
