iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_Outer_rt1;True;0.0038138541441365727;1;Sort_Outer_rt1
2;Sort_Outer_sel;False;0.004756149909924215;1;Sort_Outer_rt1
3;Sort_Outer_st1;False;0.01119916790909542;1;Sort_Outer_rt1
4;Aggregate_nt1;False;0.01136189003800918;1;Sort_Outer_rt1
5;Sort_Outer_nt;False;0.01136189003800918;1;Sort_Outer_rt1
6;Sort_Outer_nt1;False;0.01136189003800918;1;Sort_Outer_rt1
7;Sort_Outer_total_cost;False;0.011382765705181713;1;Sort_Outer_rt1
8;Aggregate_startup_cost;False;0.011382768089234625;1;Sort_Outer_rt1
9;Sort_Outer_startup_cost;False;0.011382768089234625;1;Sort_Outer_rt1
10;Aggregate_total_cost;False;0.011382834172089443;1;Sort_Outer_rt1
11;Aggregate_nt;False;0.01144401167559159;1;Sort_Outer_rt1
12;Sort_Outer_plan_width;False;0.011464313368988966;1;Sort_Outer_rt1
13;Aggregate_plan_width;False;0.011477247663677378;1;Sort_Outer_rt1
14;Aggregate_sel;False;0.011514823704008342;1;Sort_Outer_rt1
15;Aggregate_np;False;0.04014209047140091;1;Sort_Outer_rt1
16;Aggregate_nt2;False;0.04014209047140091;1;Sort_Outer_rt1
17;Aggregate_reltuples;False;0.04014209047140091;1;Sort_Outer_rt1
18;Aggregate_parallel_workers;False;0.04014209047140091;1;Sort_Outer_rt1
19;Sort_Outer_np;False;0.04014209047140091;1;Sort_Outer_rt1
20;Sort_Outer_nt2;False;0.04014209047140091;1;Sort_Outer_rt1
21;Sort_Outer_reltuples;False;0.04014209047140091;1;Sort_Outer_rt1
22;Sort_Outer_parallel_workers;False;0.04014209047140091;1;Sort_Outer_rt1
23;Sort_Outer_st2;False;0.04014209047140091;1;Sort_Outer_rt1
24;Sort_Outer_rt2;False;0.04014209047140091;1;Sort_Outer_rt1
