query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_129_seed_1050115968;29328;Index Scan;11;Outer;0.079;2130.541;0.07840002060647741;219.99007701940465;operator;True
Q18_129_seed_1050115968;29327;Aggregate;10;Outer;546.035;2622.315;946.7420652795311;1300.2141978658015;operator;False
Q18_129_seed_1050115968;29324;Hash Join;8;Outer;2739.049;2837.165;276.92498344993373;688.8336598995999;pattern;
Q18_129_seed_1050115968;29330;Seq Scan;8;Outer;0.045;53.024;0.09563123806324136;25.47059222001974;operator;True
Q18_129_seed_1050115968;29323;Sort;7;Outer;2837.175;2837.176;1096.6068000643686;1098.1317670536107;operator;False
Q18_129_seed_1050115968;29329;Sort;7;Inner;62.059;64.69;1014.2095935652225;1014.6022309830253;operator;False
Q18_129_seed_1050115968;29322;Merge Join;6;Outer;2884.909;2887.973;2908.0578073980805;2910.60837434113;operator;False
Q18_129_seed_1050115968;29331;Index Scan;6;Inner;0.018;0.019;0.023608305816362085;0.06598589849495795;operator;True
Q18_129_seed_1050115968;29321;Nested Loop;5;Outer;2884.937;2888.028;339.08125731387645;1400.0160035822094;operator;False
Q18_129_seed_1050115968;29316;Limit;0;;3035.961;3046.274;3043.076;3050.2394999999997;pattern;
