query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_114_seed_927055503;10782;Seq Scan;9;Outer;0.006;0.008;14.559456955503611;45.79231566066363;operator;True
Q7_114_seed_927055503;10780;Seq Scan;8;Outer;0.075;34.145;0.3977248727819984;21.856459486161498;operator;True
Q7_114_seed_927055503;10781;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_114_seed_927055503;10779;Hash Join;7;Outer;0.091;35.258;12.099450286069256;92.19961004919253;operator;False
Q7_114_seed_927055503;10788;Seq Scan;7;Outer;0.016;0.018;14.559456955503611;45.79231566066363;operator;True
Q7_114_seed_927055503;10777;Seq Scan;6;Outer;0.546;151.381;-1.48235216009481;201.1625499138628;operator;True
Q7_114_seed_927055503;10778;Hash;6;Inner;35.49;35.49;19.591330139503185;19.59227207207101;operator;False
Q7_114_seed_927055503;10786;Seq Scan;6;Outer;0.174;4.403;-0.1012719860540523;11.470938480407028;operator;True
Q7_114_seed_927055503;10787;Hash;6;Inner;0.021;0.021;16.89310446138299;16.89408175515848;operator;False
Q7_114_seed_927055503;10776;Hash Join;5;Outer;36.831;213.208;70.78135936520391;384.46968490692683;operator;False
Q7_114_seed_927055503;10783;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_114_seed_927055503;10785;Hash Join;5;Outer;0.202;4.781;9.804839914405932;85.17453787941372;operator;False
Q7_114_seed_927055503;10775;Nested Loop;4;Outer;37.233;1192.893;173.6470414982315;1216.1551565715142;operator;False
Q7_114_seed_927055503;10784;Hash;4;Inner;4.83;4.831;17.52895420513812;17.529925304052455;operator;False
Q7_114_seed_927055503;10774;Hash Join;3;Outer;43.425;1201.575;124.70913375765032;842.5878264107942;operator;False
Q7_114_seed_927055503;10773;Sort;2;Outer;1202.148;1202.177;1107.640950365368;1109.1336322178709;operator;False
Q7_114_seed_927055503;10772;Gather Merge;1;Outer;1204.732;1208.273;1139.6711478014454;1142.982741804349;operator;False
Q7_114_seed_927055503;10771;Aggregate;0;;1205.211;1209.324;1156.3569986237644;1209.2622236598747;operator;False
