query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_96_seed_779382945;31152;Index Scan;11;Outer;0.023;2140.203;0.07840002060647741;219.99007701940465;operator;True
Q18_96_seed_779382945;31151;Aggregate;10;Outer;547.748;2637.371;946.7420652795311;1300.2141978658015;operator;False
Q18_96_seed_779382945;31148;Hash Join;8;Outer;2719.474;2854.435;276.92498344993373;688.8336598995999;pattern;
Q18_96_seed_779382945;31154;Seq Scan;8;Outer;0.045;53.317;0.09563123806324136;25.47059222001974;operator;True
Q18_96_seed_779382945;31147;Sort;7;Outer;2854.443;2854.444;1096.6068000643686;1098.1317670536107;operator;False
Q18_96_seed_779382945;31153;Sort;7;Inner;62.569;65.045;1014.2095935652225;1014.6022309830253;operator;False
Q18_96_seed_779382945;31146;Merge Join;6;Outer;2920.004;2922.335;2908.0578073980805;2910.60837434113;operator;False
Q18_96_seed_779382945;31155;Index Scan;6;Inner;0.022;0.023;0.023608305816362085;0.06598589849495795;operator;True
Q18_96_seed_779382945;31145;Nested Loop;5;Outer;2920.046;2922.401;339.08125731387645;1400.0160035822094;operator;False
Q18_96_seed_779382945;31144;Incremental Sort;4;Outer;2922.452;2922.453;2910.228648251871;2910.2301482518715;operator;False
Q18_96_seed_779382945;31140;Limit;0;;3044.358;3053.096;3043.076;3050.2394999999997;pattern;
