query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_64_seed_516853953;15747;Seq Scan;13;Outer;0.121;0.122;0.2635403281819917;23.362207334013362;operator;True
Q8_64_seed_516853953;15745;Seq Scan;12;Outer;0.008;0.008;0.053272420809284515;12.224940604418407;operator;True
Q8_64_seed_516853953;15746;Hash;12;Inner;0.125;0.125;18.14424601905901;18.144146042146076;operator;False
Q8_64_seed_516853953;15739;Seq Scan;8;Outer;0.069;159.681;0.2556650815439818;159.6655024297844;operator;True
Q8_64_seed_516853953;15740;Hash;8;Inner;35.069;35.07;43.51172708166863;43.51322708166864;pattern;
Q8_64_seed_516853953;15738;Hash Join;7;Outer;39.315;216.879;26.3825402508147;251.66850176302523;operator;False
Q8_64_seed_516853953;15748;Index Scan;7;Inner;0.041;0.043;0.03266969570012314;2.880858106843448;operator;True
Q8_64_seed_516853953;15750;Seq Scan;7;Outer;0.38;39.138;1.6585741270054521;48.87297859230955;operator;True
Q8_64_seed_516853953;15737;Nested Loop;6;Outer;39.454;1210.066;186.0413707943116;1198.289072572586;operator;False
Q8_64_seed_516853953;15749;Hash;6;Inner;39.191;39.191;19.96993731284985;19.969817054564544;operator;False
Q8_64_seed_516853953;15736;Hash Join;5;Outer;84.92;1253.473;113.62160986474265;785.6047644140019;operator;False
Q8_64_seed_516853953;15751;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_64_seed_516853953;15753;Seq Scan;5;Outer;0.01;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_64_seed_516853953;15735;Nested Loop;4;Outer;85.329;1257.5;186.0413715149997;1198.2890734937346;operator;False
Q8_64_seed_516853953;15752;Hash;4;Inner;0.014;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_64_seed_516853953;15734;Hash Join;3;Outer;85.405;1257.816;113.6207031688055;785.6125788956549;operator;False
Q8_64_seed_516853953;15733;Sort;2;Outer;1258.072;1258.085;1044.9430276237356;1046.2128787194201;operator;False
Q8_64_seed_516853953;15731;Aggregate;0;;1262.699;1263.193;1129.0300989489772;1132.013165378392;pattern;
