query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_7_seed_49224186;12798;Seq Scan;9;Outer;0.007;0.008;14.559456955503611;45.79231566066363;operator;True
Q7_7_seed_49224186;12796;Seq Scan;8;Outer;0.174;34.189;0.3977248727819984;21.856459486161498;operator;True
Q7_7_seed_49224186;12797;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_7_seed_49224186;12795;Hash Join;7;Outer;0.191;35.286;12.099450286069256;92.19961004919253;operator;False
Q7_7_seed_49224186;12804;Seq Scan;7;Outer;0.009;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_7_seed_49224186;12793;Seq Scan;6;Outer;0.085;150.546;-1.48235216009481;201.1625499138628;operator;True
Q7_7_seed_49224186;12794;Hash;6;Inner;35.594;35.595;19.591330139503185;19.59227207207101;operator;False
Q7_7_seed_49224186;12802;Seq Scan;6;Outer;0.086;2.045;-0.1012719860540523;11.470938480407028;operator;True
Q7_7_seed_49224186;12803;Hash;6;Inner;0.013;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_7_seed_49224186;12792;Hash Join;5;Outer;36.821;212.34;70.78135936520391;384.46968490692683;operator;False
Q7_7_seed_49224186;12799;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_7_seed_49224186;12801;Hash Join;5;Outer;0.106;2.374;9.804839914405932;85.17453787941372;operator;False
Q7_7_seed_49224186;12791;Nested Loop;4;Outer;37.833;1188.818;173.6470414982315;1216.1551565715142;operator;False
Q7_7_seed_49224186;12800;Hash;4;Inner;2.415;2.416;17.52895420513812;17.529925304052455;operator;False
Q7_7_seed_49224186;12790;Hash Join;3;Outer;40.824;1194.888;124.70913375765032;842.5878264107942;operator;False
Q7_7_seed_49224186;12789;Sort;2;Outer;1195.484;1195.511;1107.640950365368;1109.1336322178709;operator;False
Q7_7_seed_49224186;12788;Gather Merge;1;Outer;1198.698;1205.882;1139.6711478014454;1142.982741804349;operator;False
Q7_7_seed_49224186;12787;Aggregate;0;;1199.286;1206.964;1156.3569986237644;1209.2622236598747;operator;False
