query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_13_seed_98448372;7777;Seq Scan;13;Outer;0.042;0.043;0.1689736605259755;22.93333371068678;operator;True
Q5_13_seed_98448372;7775;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_13_seed_98448372;7776;Hash;12;Inner;0.044;0.045;21.052235991292747;21.053237164445136;operator;False
Q5_13_seed_98448372;7774;Hash Join;11;Outer;0.06;0.061;16.340325367979872;284.3233165870196;operator;False
Q5_13_seed_98448372;7772;Seq Scan;10;Outer;0.131;26.614;0.35312872497939196;24.278673422707357;operator;True
Q5_13_seed_98448372;7773;Hash;10;Inner;0.063;0.064;21.930603140427195;21.930638690800862;operator;False
Q5_13_seed_98448372;7771;Hash Join;9;Outer;0.203;28.083;3.4057838964266125;102.0102055304136;operator;False
Q5_13_seed_98448372;7769;Seq Scan;8;Outer;0.171;164.825;0.14414793402790016;159.8109339215887;operator;True
Q5_13_seed_98448372;7770;Hash;8;Inner;28.87;28.871;22.6725291137696;22.67253109292554;operator;False
Q5_13_seed_98448372;7768;Hash Join;7;Outer;29.429;206.675;16.80650461236681;252.4698827002485;operator;False
Q5_13_seed_98448372;7778;Index Scan;7;Inner;0.067;0.071;0.0370226912010245;-0.22001872321843052;operator;True
Q5_13_seed_98448372;7780;Seq Scan;7;Outer;0.109;5.168;0.03197070989785056;12.35945689361904;operator;True
Q5_13_seed_98448372;7767;Nested Loop;6;Outer;30.266;1025.559;100.26573625044617;1188.4690944851156;operator;False
Q5_13_seed_98448372;7779;Hash;6;Inner;5.762;5.762;18.670315643343315;18.67130050635032;operator;False
Q5_13_seed_98448372;7766;Hash Join;5;Outer;36.949;1039.4;100.38601344867475;1131.8833714793204;operator;False
Q5_13_seed_98448372;7765;Sort;4;Outer;1039.867;1039.903;1067.4908893191025;1068.1651105637984;operator;False
Q5_13_seed_98448372;7764;Aggregate;3;Outer;1039.926;1040.153;976.2812626192695;985.9106106274867;operator;False
Q5_13_seed_98448372;7763;Gather Merge;2;Outer;1042.031;1044.215;1130.5360107473716;1133.5828961137584;operator;False
Q5_13_seed_98448372;7762;Aggregate;1;Outer;1042.096;1044.224;1048.6912368183778;1032.5770603962626;operator;False
Q5_13_seed_98448372;7761;Sort;0;;1042.284;1044.236;1097.5567429012006;1098.9526653196474;operator;False
