iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_sel;True;0.10376845872079303;1;Aggregate_sel
2;Aggregate_startup_cost;True;0.09652362242582994;2;Aggregate_sel, Aggregate_startup_cost
3;GatherMerge_Outer_rt1;True;0.09620820669278686;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
4;GatherMerge_Outer_st1;True;0.09619260762062083;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
5;Aggregate_st1;True;0.09617272788365645;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1
6;GatherMerge_Outer_startup_cost;True;0.09609092831917414;6;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, GatherMerge_Outer_startup_cost
7;Aggregate_rt1;True;0.09602317275769356;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, GatherMerge_Outer_startup_cost, Aggregate_rt1
8;GatherMerge_Outer_total_cost;False;0.0961845448426065;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, GatherMerge_Outer_startup_cost, Aggregate_rt1
9;Aggregate_total_cost;False;0.09619287050570866;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, GatherMerge_Outer_startup_cost, Aggregate_rt1
10;GatherMerge_Outer_parallel_workers;False;0.09632159106564;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, GatherMerge_Outer_startup_cost, Aggregate_rt1
11;GatherMerge_Outer_sel;False;0.09634817686316781;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, GatherMerge_Outer_startup_cost, Aggregate_rt1
12;Aggregate_np;False;0.0963599889961619;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, GatherMerge_Outer_startup_cost, Aggregate_rt1
13;Aggregate_nt2;False;0.0963599889961619;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, GatherMerge_Outer_startup_cost, Aggregate_rt1
14;Aggregate_reltuples;False;0.0963599889961619;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, GatherMerge_Outer_startup_cost, Aggregate_rt1
